C,Reserve Market Customer Charges Report,,,,,,,,,,
C,SR_RSVCHARGE2_000000002_2024111500_20250108194854.CSV,,,,,,,,,,
C,LSE1,,,,,,,,,,
C,Date: 11/15/2024 and Version: 01/08/2025 19:48:54 GMT,,,,,,,,,,
H,Trading Interval,Product Type,Reserve Zone ID,Reserve Zone Name,Real-Time Reserve Credit,,,,,,
D,10,TMSR,7001,Southwest Connecticut,0,,,,,,
D,10,TMSR,7002,Connecticut,0,,,,,,
D,10,TMSR,7003,NEMA/Boston,0,,,,,,
D,10,TMSR,7000,Rest Of System,0,,,,,,
D,10,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,10,TMNSR,7002,Connecticut,0,,,,,,
D,10,TMNSR,7003,NEMA/Boston,0,,,,,,
D,10,TMNSR,7000,Rest Of System,0,,,,,,
D,10,TMOR,7001,Southwest Connecticut,0,,,,,,
D,10,TMOR,7002,Connecticut,0,,,,,,
D,10,TMOR,7003,NEMA/Boston,0,,,,,,
D,10,TMOR,7000,Rest Of System,0,,,,,,
D,11,TMSR,7001,Southwest Connecticut,0,,,,,,
D,11,TMSR,7002,Connecticut,0,,,,,,
D,11,TMSR,7003,NEMA/Boston,0,,,,,,
D,11,TMSR,7000,Rest Of System,0,,,,,,
D,11,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,11,TMNSR,7002,Connecticut,0,,,,,,
D,11,TMNSR,7003,NEMA/Boston,0,,,,,,
D,11,TMNSR,7000,Rest Of System,0,,,,,,
D,11,TMOR,7001,Southwest Connecticut,0,,,,,,
D,11,TMOR,7002,Connecticut,0,,,,,,
D,11,TMOR,7003,NEMA/Boston,0,,,,,,
D,11,TMOR,7000,Rest Of System,0,,,,,,
D,12,TMSR,7001,Southwest Connecticut,0,,,,,,
D,12,TMSR,7002,Connecticut,0,,,,,,
D,12,TMSR,7003,NEMA/Boston,0,,,,,,
D,12,TMSR,7000,Rest Of System,0,,,,,,
D,12,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,12,TMNSR,7002,Connecticut,0,,,,,,
D,12,TMNSR,7003,NEMA/Boston,0,,,,,,
D,12,TMNSR,7000,Rest Of System,0,,,,,,
D,12,TMOR,7001,Southwest Connecticut,0,,,,,,
D,12,TMOR,7002,Connecticut,0,,,,,,
D,12,TMOR,7003,NEMA/Boston,0,,,,,,
D,12,TMOR,7000,Rest Of System,0,,,,,,
D,13,TMSR,7001,Southwest Connecticut,0,,,,,,
D,13,TMSR,7002,Connecticut,0,,,,,,
D,13,TMSR,7003,NEMA/Boston,0,,,,,,
D,13,TMSR,7000,Rest Of System,0,,,,,,
D,13,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,13,TMNSR,7002,Connecticut,0,,,,,,
D,13,TMNSR,7003,NEMA/Boston,0,,,,,,
D,13,TMNSR,7000,Rest Of System,0,,,,,,
D,13,TMOR,7001,Southwest Connecticut,0,,,,,,
D,13,TMOR,7002,Connecticut,0,,,,,,
D,13,TMOR,7003,NEMA/Boston,0,,,,,,
D,13,TMOR,7000,Rest Of System,0,,,,,,
D,14,TMSR,7001,Southwest Connecticut,0,,,,,,
D,14,TMSR,7002,Connecticut,0,,,,,,
D,14,TMSR,7003,NEMA/Boston,0,,,,,,
D,14,TMSR,7000,Rest Of System,0,,,,,,
D,14,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,14,TMNSR,7002,Connecticut,0,,,,,,
D,14,TMNSR,7003,NEMA/Boston,0,,,,,,
D,14,TMNSR,7000,Rest Of System,0,,,,,,
D,14,TMOR,7001,Southwest Connecticut,0,,,,,,
D,14,TMOR,7002,Connecticut,0,,,,,,
D,14,TMOR,7003,NEMA/Boston,0,,,,,,
D,14,TMOR,7000,Rest Of System,0,,,,,,
D,15,TMSR,7001,Southwest Connecticut,0,,,,,,
D,15,TMSR,7002,Connecticut,0,,,,,,
D,15,TMSR,7003,NEMA/Boston,0,,,,,,
D,15,TMSR,7000,Rest Of System,0,,,,,,
D,15,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,15,TMNSR,7002,Connecticut,0,,,,,,
D,15,TMNSR,7003,NEMA/Boston,0,,,,,,
D,15,TMNSR,7000,Rest Of System,0,,,,,,
D,15,TMOR,7001,Southwest Connecticut,0,,,,,,
D,15,TMOR,7002,Connecticut,0,,,,,,
D,15,TMOR,7003,NEMA/Boston,0,,,,,,
D,15,TMOR,7000,Rest Of System,0,,,,,,
D,16,TMSR,7001,Southwest Connecticut,0,,,,,,
D,16,TMSR,7002,Connecticut,0,,,,,,
D,16,TMSR,7003,NEMA/Boston,0,,,,,,
D,16,TMSR,7000,Rest Of System,0,,,,,,
D,16,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,16,TMNSR,7002,Connecticut,0,,,,,,
D,16,TMNSR,7003,NEMA/Boston,0,,,,,,
D,16,TMNSR,7000,Rest Of System,0,,,,,,
D,16,TMOR,7001,Southwest Connecticut,0,,,,,,
D,16,TMOR,7002,Connecticut,0,,,,,,
D,16,TMOR,7003,NEMA/Boston,0,,,,,,
D,16,TMOR,7000,Rest Of System,0,,,,,,
D,17,TMSR,7001,Southwest Connecticut,0,,,,,,
D,17,TMSR,7002,Connecticut,0,,,,,,
D,17,TMSR,7003,NEMA/Boston,0,,,,,,
D,17,TMSR,7000,Rest Of System,0,,,,,,
D,17,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,17,TMNSR,7002,Connecticut,0,,,,,,
D,17,TMNSR,7003,NEMA/Boston,0,,,,,,
D,17,TMNSR,7000,Rest Of System,0,,,,,,
D,17,TMOR,7001,Southwest Connecticut,0,,,,,,
D,17,TMOR,7002,Connecticut,0,,,,,,
D,17,TMOR,7003,NEMA/Boston,0,,,,,,
D,17,TMOR,7000,Rest Of System,0,,,,,,
D,18,TMSR,7001,Southwest Connecticut,0,,,,,,
D,18,TMSR,7002,Connecticut,0,,,,,,
D,18,TMSR,7003,NEMA/Boston,0,,,,,,
D,18,TMSR,7000,Rest Of System,0,,,,,,
D,18,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,18,TMNSR,7002,Connecticut,0,,,,,,
D,18,TMNSR,7003,NEMA/Boston,0,,,,,,
D,18,TMNSR,7000,Rest Of System,0,,,,,,
D,18,TMOR,7001,Southwest Connecticut,0,,,,,,
D,18,TMOR,7002,Connecticut,0,,,,,,
D,18,TMOR,7003,NEMA/Boston,0,,,,,,
D,18,TMOR,7000,Rest Of System,0,,,,,,
D,19,TMSR,7001,Southwest Connecticut,30.83,,,,,,
D,19,TMSR,7002,Connecticut,12.82,,,,,,
D,19,TMSR,7003,NEMA/Boston,12.77,,,,,,
D,19,TMSR,7000,Rest Of System,338.54,,,,,,
D,19,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,19,TMNSR,7002,Connecticut,0,,,,,,
D,19,TMNSR,7003,NEMA/Boston,0,,,,,,
D,19,TMNSR,7000,Rest Of System,0,,,,,,
D,19,TMOR,7001,Southwest Connecticut,0,,,,,,
D,19,TMOR,7002,Connecticut,0,,,,,,
D,19,TMOR,7003,NEMA/Boston,0,,,,,,
D,19,TMOR,7000,Rest Of System,0,,,,,,
D,20,TMSR,7001,Southwest Connecticut,0,,,,,,
D,20,TMSR,7002,Connecticut,0,,,,,,
D,20,TMSR,7003,NEMA/Boston,0,,,,,,
D,20,TMSR,7000,Rest Of System,0,,,,,,
D,20,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,20,TMNSR,7002,Connecticut,0,,,,,,
D,20,TMNSR,7003,NEMA/Boston,0,,,,,,
D,20,TMNSR,7000,Rest Of System,0,,,,,,
D,20,TMOR,7001,Southwest Connecticut,0,,,,,,
D,20,TMOR,7002,Connecticut,0,,,,,,
D,20,TMOR,7003,NEMA/Boston,0,,,,,,
D,20,TMOR,7000,Rest Of System,0,,,,,,
D,21,TMSR,7001,Southwest Connecticut,0,,,,,,
D,21,TMSR,7002,Connecticut,0,,,,,,
D,21,TMSR,7003,NEMA/Boston,0,,,,,,
D,21,TMSR,7000,Rest Of System,0,,,,,,
D,21,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,21,TMNSR,7002,Connecticut,0,,,,,,
D,21,TMNSR,7003,NEMA/Boston,0,,,,,,
D,21,TMNSR,7000,Rest Of System,0,,,,,,
D,21,TMOR,7001,Southwest Connecticut,0,,,,,,
D,21,TMOR,7002,Connecticut,0,,,,,,
D,21,TMOR,7003,NEMA/Boston,0,,,,,,
D,21,TMOR,7000,Rest Of System,0,,,,,,
D,22,TMSR,7001,Southwest Connecticut,0,,,,,,
D,22,TMSR,7002,Connecticut,0,,,,,,
D,22,TMSR,7003,NEMA/Boston,0,,,,,,
D,22,TMSR,7000,Rest Of System,0,,,,,,
D,22,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,22,TMNSR,7002,Connecticut,0,,,,,,
D,22,TMNSR,7003,NEMA/Boston,0,,,,,,
D,22,TMNSR,7000,Rest Of System,0,,,,,,
D,22,TMOR,7001,Southwest Connecticut,0,,,,,,
D,22,TMOR,7002,Connecticut,0,,,,,,
D,22,TMOR,7003,NEMA/Boston,0,,,,,,
D,22,TMOR,7000,Rest Of System,0,,,,,,
D,23,TMSR,7001,Southwest Connecticut,0,,,,,,
D,23,TMSR,7002,Connecticut,0,,,,,,
D,23,TMSR,7003,NEMA/Boston,0,,,,,,
D,23,TMSR,7000,Rest Of System,0,,,,,,
D,23,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,23,TMNSR,7002,Connecticut,0,,,,,,
D,23,TMNSR,7003,NEMA/Boston,0,,,,,,
D,23,TMNSR,7000,Rest Of System,0,,,,,,
D,23,TMOR,7001,Southwest Connecticut,0,,,,,,
D,23,TMOR,7002,Connecticut,0,,,,,,
D,23,TMOR,7003,NEMA/Boston,0,,,,,,
D,23,TMOR,7000,Rest Of System,0,,,,,,
D,24,TMSR,7001,Southwest Connecticut,0,,,,,,
D,24,TMSR,7002,Connecticut,0,,,,,,
D,24,TMSR,7003,NEMA/Boston,0,,,,,,
D,24,TMSR,7000,Rest Of System,0,,,,,,
D,24,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,24,TMNSR,7002,Connecticut,0,,,,,,
D,24,TMNSR,7003,NEMA/Boston,0,,,,,,
D,24,TMNSR,7000,Rest Of System,0,,,,,,
D,24,TMOR,7001,Southwest Connecticut,0,,,,,,
D,24,TMOR,7002,Connecticut,0,,,,,,
D,24,TMOR,7003,NEMA/Boston,0,,,,,,
D,24,TMOR,7000,Rest Of System,0,,,,,,
H,Trading Interval,Load Zone ID,Load Zone Name,Load Zone Real-Time Load Obligation,Load Zone ARD Reserve Designation,External Sale Load Obligation MW (CETICZ or FCA Cleared Export),Total Load Zone Reserve Charge Allocation MW,Total Load Zone Real-Time Reserve Charge,,,
H,Hour End,Number,String,MWh,MWh,MWh,MWh,$,,,
D,1,4001,.Z.MAINE,-972.563,5.77,0,-966.793,0,,,
D,1,4002,.Z.NEWHAMPSHIRE,-974.171,1.5,0,-972.671,0,,,
D,1,4003,.Z.VERMONT,-470.245,0,0,-470.245,0,,,
D,1,4004,.Z.CONNECTICUT,-2217.675,0,0,-2217.675,0,,,
D,1,4005,.Z.RHODEISLAND,-644.835,0,0,-644.835,0,,,
D,1,4006,.Z.SEMASS,-1147.38,0,0,-1147.38,0,,,
D,1,4007,.Z.WCMASS,-2142.296,743.385,0,-1398.911,0,,,
D,1,4008,.Z.NEMASSBOST,-2035.565,0,0,-2035.565,0,,,
D,2,4001,.Z.MAINE,-963.123,4.269,0,-958.854,0,,,
D,2,4002,.Z.NEWHAMPSHIRE,-940.681,1.285,0,-939.396,0,,,
D,2,4003,.Z.VERMONT,-456.759,0,0,-456.759,0,,,
D,2,4004,.Z.CONNECTICUT,-2115.029,0,0,-2115.029,0,,,
D,2,4005,.Z.RHODEISLAND,-622.812,0,0,-622.812,0,,,
D,2,4006,.Z.SEMASS,-1092.963,0.005,0,-1092.958,0,,,
D,2,4007,.Z.WCMASS,-2375.365,1038.062,0,-1337.303,0,,,
D,2,4008,.Z.NEMASSBOST,-1995.192,0,0,-1995.192,0,,,
D,3,4001,.Z.MAINE,-931.529,3.191,0,-928.338,0,,,
D,3,4002,.Z.NEWHAMPSHIRE,-924.439,0.73,0,-923.709,0,,,
D,3,4003,.Z.VERMONT,-446.527,0,0,-446.527,0,,,
D,3,4004,.Z.CONNECTICUT,-2050.821,0,0,-2050.821,0,,,
D,3,4005,.Z.RHODEISLAND,-608.041,0,0,-608.041,0,,,
D,3,4006,.Z.SEMASS,-1070.192,0,0,-1070.192,0,,,
D,3,4007,.Z.WCMASS,-2216.03,910.999,0,-1305.031,0,,,
D,3,4008,.Z.NEMASSBOST,-1955.889,0,0,-1955.889,0,,,
D,4,4001,.Z.MAINE,-944.034,3.659,0,-940.375,0,,,
D,4,4002,.Z.NEWHAMPSHIRE,-927.504,1.349,0,-926.155,0,,,
D,4,4003,.Z.VERMONT,-446.084,0,0,-446.084,0,,,
D,4,4004,.Z.CONNECTICUT,-2025.921,0,0,-2025.921,0,,,
D,4,4005,.Z.RHODEISLAND,-604.261,0,0,-604.261,0,,,
D,4,4006,.Z.SEMASS,-1063.782,0,0,-1063.782,0,,,
D,4,4007,.Z.WCMASS,-2195.009,903.348,0,-1291.661,0,,,
D,4,4008,.Z.NEMASSBOST,-1957.007,0,0,-1957.007,0,,,
D,5,4001,.Z.MAINE,-987.433,6.244,0,-981.189,0,,,
D,5,4002,.Z.NEWHAMPSHIRE,-960.175,1.58,0,-958.595,0,,,
D,5,4003,.Z.VERMONT,-458.258,0,0,-458.258,0,,,
D,5,4004,.Z.CONNECTICUT,-2075.071,0,0,-2075.071,0,,,
D,5,4005,.Z.RHODEISLAND,-624.282,0,0,-624.282,0,,,
D,5,4006,.Z.SEMASS,-1078.833,0,0,-1078.833,0,,,
D,5,4007,.Z.WCMASS,-2211.117,879.942,0,-1331.175,0,,,
D,5,4008,.Z.NEMASSBOST,-2026.236,0,0,-2026.236,0,,,
D,6,4001,.Z.MAINE,-1088.385,6.703,0,-1081.682,0,,,
D,6,4002,.Z.NEWHAMPSHIRE,-1057.246,1.748,0,-1055.498,0,,,
D,6,4003,.Z.VERMONT,-491.952,0,0,-491.952,0,,,
D,6,4004,.Z.CONNECTICUT,-2259.866,0,0,-2259.866,0,,,
D,6,4005,.Z.RHODEISLAND,-663.801,0,0,-663.801,0,,,
D,6,4006,.Z.SEMASS,-1185.62,0,0,-1185.62,0,,,
D,6,4007,.Z.WCMASS,-1840.899,408.836,0,-1432.063,0,,,
D,6,4008,.Z.NEMASSBOST,-2192.26,0,0,-2192.26,0,,,
D,7,4001,.Z.MAINE,-1223.941,8.409,0,-1215.532,0,,,
D,7,4002,.Z.NEWHAMPSHIRE,-1196.472,2.247,0,-1194.225,0,,,
D,7,4003,.Z.VERMONT,-560.462,0,0,-560.462,0,,,
D,7,4004,.Z.CONNECTICUT,-2597.932,0,0,-2597.932,0,,,
D,7,4005,.Z.RHODEISLAND,-743.407,0,0,-743.407,0,,,
D,7,4006,.Z.SEMASS,-1361.361,0,0,-1361.361,0,,,
D,7,4007,.Z.WCMASS,-1638.973,15.139,0,-1623.834,0,,,
D,7,4008,.Z.NEMASSBOST,-2351.558,0,0,-2351.558,0,,,
D,8,4001,.Z.MAINE,-1289.217,3.671,0,-1285.546,0,,,
D,8,4002,.Z.NEWHAMPSHIRE,-1283.988,1.495,0,-1282.493,0,,,
D,8,4003,.Z.VERMONT,-600.45,0,0,-600.45,0,,,
D,8,4004,.Z.CONNECTICUT,-2826.34,0,0,-2826.34,0,,,
D,8,4005,.Z.RHODEISLAND,-804.486,0,0,-804.486,0,,,
D,8,4006,.Z.SEMASS,-1452.192,0.064,0,-1452.128,0,,,
D,8,4007,.Z.WCMASS,-1739.377,0.024,0,-1739.353,0,,,
D,8,4008,.Z.NEMASSBOST,-2492.497,0.058,0,-2492.439,0,,,
D,9,4001,.Z.MAINE,-1273.728,3.795,0,-1269.933,0,,,
D,9,4002,.Z.NEWHAMPSHIRE,-1278.531,1.435,0,-1277.096,0,,,
D,9,4003,.Z.VERMONT,-554.309,0,0,-554.309,0,,,
D,9,4004,.Z.CONNECTICUT,-2835.075,0,0,-2835.075,0,,,
D,9,4005,.Z.RHODEISLAND,-815.511,0,0,-815.511,0,,,
D,9,4006,.Z.SEMASS,-1434.273,1.034,0,-1433.239,0,,,
D,9,4007,.Z.WCMASS,-1712.438,0.143,0,-1712.295,0,,,
D,9,4008,.Z.NEMASSBOST,-2550.123,1.033,0,-2549.09,0,,,
D,10,4001,.Z.MAINE,-1193.751,5.574,0,-1188.177,0,,,
D,10,4002,.Z.NEWHAMPSHIRE,-1246.439,1.185,0,-1245.254,0,,,
D,10,4003,.Z.VERMONT,-472.083,0,0,-472.083,0,,,
D,10,4004,.Z.CONNECTICUT,-2790.246,0,0,-2790.246,0,,,
D,10,4005,.Z.RHODEISLAND,-815.264,0,0,-815.264,0,,,
D,10,4006,.Z.SEMASS,-1373.196,1.517,0,-1371.679,0,,,
D,10,4007,.Z.WCMASS,-1854.595,213.863,0,-1640.732,0,,,
D,10,4008,.Z.NEMASSBOST,-2557.381,1.78,0,-2555.601,0,,,
D,11,4001,.Z.MAINE,-1074.171,2.962,0,-1071.209,0,,,
D,11,4002,.Z.NEWHAMPSHIRE,-1217.632,0.623,0,-1217.009,0,,,
D,11,4003,.Z.VERMONT,-347.276,0,0,-347.276,0,,,
D,11,4004,.Z.CONNECTICUT,-2707.876,0,0,-2707.876,0,,,
D,11,4005,.Z.RHODEISLAND,-807.461,0,0,-807.461,0,,,
D,11,4006,.Z.SEMASS,-1336.601,4.028,0,-1332.573,0,,,
D,11,4007,.Z.WCMASS,-2125.611,525.511,0,-1600.1,0,,,
D,11,4008,.Z.NEMASSBOST,-2582.137,1.724,0,-2580.413,0,,,
D,12,4001,.Z.MAINE,-1014.85,3.573,0,-1011.277,0,,,
D,12,4002,.Z.NEWHAMPSHIRE,-1206.313,0.948,0,-1205.365,0,,,
D,12,4003,.Z.VERMONT,-301.146,0,0,-301.146,0,,,
D,12,4004,.Z.CONNECTICUT,-2646.818,0,0,-2646.818,0,,,
D,12,4005,.Z.RHODEISLAND,-813.5,0,0,-813.5,0,,,
D,12,4006,.Z.SEMASS,-1312.136,5.403,0,-1306.733,0,,,
D,12,4007,.Z.WCMASS,-2098.106,512.385,0,-1585.721,0,,,
D,12,4008,.Z.NEMASSBOST,-2608.412,2.803,0,-2605.609,0,,,
D,13,4001,.Z.MAINE,-1005.673,1.889,0,-1003.784,0,,,
D,13,4002,.Z.NEWHAMPSHIRE,-1202.091,0.665,0,-1201.426,0,,,
D,13,4003,.Z.VERMONT,-275.149,0,0,-275.149,0,,,
D,13,4004,.Z.CONNECTICUT,-2655.532,0,0,-2655.532,0,,,
D,13,4005,.Z.RHODEISLAND,-823.933,0,0,-823.933,0,,,
D,13,4006,.Z.SEMASS,-1324.136,6.533,0,-1317.603,0,,,
D,13,4007,.Z.WCMASS,-1835.935,250.542,0,-1585.393,0,,,
D,13,4008,.Z.NEMASSBOST,-2643.174,1.724,0,-2641.45,0,,,
D,14,4001,.Z.MAINE,-1039.423,3.416,0,-1036.007,0,,,
D,14,4002,.Z.NEWHAMPSHIRE,-1213.236,1.711,0,-1211.525,0,,,
D,14,4003,.Z.VERMONT,-279.055,0,0,-279.055,0,,,
D,14,4004,.Z.CONNECTICUT,-2726.68,0,0,-2726.68,0,,,
D,14,4005,.Z.RHODEISLAND,-850.736,0,0,-850.736,0,,,
D,14,4006,.Z.SEMASS,-1382.774,4.084,0,-1378.69,0,,,
D,14,4007,.Z.WCMASS,-1639.582,5.64,0,-1633.942,0,,,
D,14,4008,.Z.NEMASSBOST,-2678.75,1.781,0,-2676.969,0,,,
D,15,4001,.Z.MAINE,-1063.267,3.546,0,-1059.721,0,,,
D,15,4002,.Z.NEWHAMPSHIRE,-1225.811,1.611,0,-1224.2,0,,,
D,15,4003,.Z.VERMONT,-324.201,0,0,-324.201,0,,,
D,15,4004,.Z.CONNECTICUT,-2847.839,0,0,-2847.839,0,,,
D,15,4005,.Z.RHODEISLAND,-846.981,0,0,-846.981,0,,,
D,15,4006,.Z.SEMASS,-1455.411,2.247,0,-1453.164,0,,,
D,15,4007,.Z.WCMASS,-1672.245,1.885,0,-1670.36,0,,,
D,15,4008,.Z.NEMASSBOST,-2714.478,1.396,0,-2713.082,0,,,
D,16,4001,.Z.MAINE,-1150.24,4.429,0,-1145.811,0,,,
D,16,4002,.Z.NEWHAMPSHIRE,-1268.264,2.252,0,-1266.012,0,,,
D,16,4003,.Z.VERMONT,-401.221,0,0,-401.221,0,,,
D,16,4004,.Z.CONNECTICUT,-2997.699,0,0,-2997.699,0,,,
D,16,4005,.Z.RHODEISLAND,-869.403,0,0,-869.403,0,,,
D,16,4006,.Z.SEMASS,-1520.62,1.93,0,-1518.69,0,,,
D,16,4007,.Z.WCMASS,-1741.5,0.298,0,-1741.202,0,,,
D,16,4008,.Z.NEMASSBOST,-2771.318,1.12,0,-2770.198,0,,,
D,17,4001,.Z.MAINE,-1232.601,1.676,0,-1230.925,0,,,
D,17,4002,.Z.NEWHAMPSHIRE,-1302.112,0.64,0,-1301.472,0,,,
