C,Reserve Asset Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SD_RSVASTDTL_000000001_2016060200_20181012131733.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/02/2016 and Version: 10/12/2018 13:17:33 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Asset Type,Eco Min / Consumption Min / Min Reduction,Eco Max / Consumption Max / Max Reduction,Implicit Self-Scheduled Regulation MWs,RMR Flag,VAR Flag,Unit Status,Day Ahead Cleared MWs,Energy Quantity,Forward Reserve Ramp Rate,Forward Reserve Threshold Price,Calculation Method,Forward Reserve Qualifying MWs,10 Minute Claimed Capability,Ramping Capability in 10 Minutes,Forward Reserve TMNSR Qualifying MWs,30 Minute Claimed Capability,Ramping Capability in 30 Minutes,Forward Reserve TMOR Qualifying MWs,Forward Reserve Eligible,Day-Ahead Nodal LMP,Real-Time Nodal LMP,Real-Time TMNSR Reserve Market Clearing Price,Reserve Penalty Factor Portion of Real-Time TMNSR RMCP,Forward Reserve Day-Ahead Energy Obligation Credit MW,Forward Reserve Real-Time Energy Obligation Credit MW,Forward Reserve Energy Obligation Credit Limit MW,Forward Reserve Adjusted Outage Exemption MWs,Performance Eco Max / Performance Consumption Min,Performance Audit Flag,Real-Time External Transaction Sale MW,Subaccount ID,Subaccount Name,Energy Quantity Reduction,Energy Quantity Net Supply
D,4,111,GENERATOR 111,GENERATOR,,,,,,ECONOMIC,0,70,,,,,0,,,0,,,N,101.04,121.04,55,0,,,,,175,N,,9001,Unassigned activity,,
D,4,116,GENERATOR 116,GENERATOR,,,,,,ECONOMIC,0,50.466,,,,,0,,,0,,,N,0,55.02,15,0,,,,,175,N,,9001,Unassigned activity,,
D,4,117,GENERATOR 117,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,136.41,15,0,,,,,450,N,,9001,Unassigned activity,,
D,4,118,GENERATOR 118,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,136.21,55,0,,,,,350,N,,9001,Unassigned activity,,
D,4,120,GENERATOR 120,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,35,,,N,83.88,94.67,15,0,,,,,45,N,,9001,Unassigned activity,,
D,4,121,GENERATOR 121,GENERATOR,,,,Y,N,ECONOMIC,251.04,351.04,,,,,0,,,0,,,N,101.04,151.04,55,0,,,,,450,N,,9001,Unassigned activity,,
D,4,122,GENERATOR 122,GENERATOR,,,,Y,N,ECONOMIC,251.04,351.04,,,,,0,,,0,,,N,101.04,151.04,55,0,,,,,450,N,,9001,Unassigned activity,,
D,4,123,GENERATOR 123,GENERATOR,,,,Y,N,ECONOMIC,251.04,351.04,,,,,0,,,0,,,N,0,151.04,55,0,,,,,450,N,,9001,Unassigned activity,,
D,4,623,DRR_623,DEMAND RESPONSE RESOURCE,,,,N,N,ECONOMIC,20,,,,,,0,,,0,,,N,0,14.28,55,0,,,,,,N,,9001,Unassigned activity,17.883,2.117
D,4,624,DRR_624,DEMAND RESPONSE RESOURCE,,,,N,N,ECONOMIC,16,,,,,,0,,,0,,,N,0,14.28,55,0,,,,,,N,,9001,Unassigned activity,9.15,0.85
D,5,101,GENERATOR 101,GENERATOR,,,40,Y,Y,ECONOMIC,251.05,351.05,,,,,0,,,0,,,N,105.23,105.28,55,0,,,,,450,N,,9001,Unassigned activity,,
D,5,107,GENERATOR 107,GENERATOR,,,,Y,N,ECONOMIC,256.05,257.05,,,,,0,,,0,,,N,105.23,105.28,15,0,,,,,450,N,,9001,Unassigned activity,,
D,5,108,GENERATOR 108,GENERATOR,,,,,,ECONOMIC,0,50,,,,,0,,,0,,,N,0,105.28,15,0,,,,,350,N,,9001,Unassigned activity,,
D,5,110,GENERATOR 110,GENERATOR,,,,,,ECONOMIC,0,50,,,,,0,,,0,,,N,0,120.05,15,0,,,,,175,N,,9001,Unassigned activity,,
D,5,111,GENERATOR 111,GENERATOR,,,,,,ECONOMIC,0,70,,,,,0,,,0,,,N,101.05,121.05,55,0,,,,,175,N,,9001,Unassigned activity,,
D,5,116,GENERATOR 116,GENERATOR,,,,,,ECONOMIC,0,50.584,,,,,0,,,0,,,N,0,51.47,15,0,,,,,175,N,,9001,Unassigned activity,,
D,5,117,GENERATOR 117,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,133.58,15,0,,,,,450,N,,9001,Unassigned activity,,
D,5,118,GENERATOR 118,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,133.5,55,0,,,,,350,N,,9001,Unassigned activity,,
D,5,120,GENERATOR 120,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,35,,,N,86.13,96.16,15,0,,,,,45,N,,9001,Unassigned activity,,
D,5,121,GENERATOR 121,GENERATOR,,,,Y,Y,ECONOMIC,251.05,351.05,,,,,0,,,0,,,N,101.05,161.05,55,0,,,,,450,N,,9001,Unassigned activity,,
D,5,122,GENERATOR 122,GENERATOR,,,,Y,Y,ECONOMIC,251.05,351.05,,,,,0,,,0,,,N,101.05,161.05,55,0,,,,,450,N,,9001,Unassigned activity,,
D,5,123,GENERATOR 123,GENERATOR,,,,Y,Y,ECONOMIC,251.05,351.05,,,,,0,,,0,,,N,0,161.05,55,0,,,,,450,N,,9001,Unassigned activity,,
D,5,624,DRR_624,DEMAND RESPONSE RESOURCE,,,,N,N,ECONOMIC,16,,,,,,0,,,0,,,N,0,105.28,55,0,,,,,,N,,9001,Unassigned activity,12.437,1.563
D,6,101,GENERATOR 101,GENERATOR,,,40,Y,Y,ECONOMIC,251.06,351.06,,,,,0,,,0,,,N,106.34,106.28,55,0,,,,,450,N,,9001,Unassigned activity,,
D,6,107,GENERATOR 107,GENERATOR,,,,Y,N,ECONOMIC,256.06,377.06,,,,,0,,,0,,,N,106.34,106.28,15,0,,,,,450,N,,9001,Unassigned activity,,
D,6,108,GENERATOR 108,GENERATOR,,,,,,ECONOMIC,0,4.5,,,,,0,,,0,,,N,0,106.28,15,0,,,,,350,N,,9001,Unassigned activity,,
D,6,110,GENERATOR 110,GENERATOR,,,,,,ECONOMIC,0,50,,,,,0,,,0,,,N,0,120.06,15,0,,,,,175,N,,9001,Unassigned activity,,
D,6,111,GENERATOR 111,GENERATOR,,,,,,ECONOMIC,0,70,,,,,0,,,0,,,N,101.06,121.06,55,0,,,,,175,N,,9001,Unassigned activity,,
D,6,116,GENERATOR 116,GENERATOR,,,,,,ECONOMIC,0,50.617,,,,,0,,,0,,,N,0,83.99,15,0,,,,,175,N,,9001,Unassigned activity,,
D,6,117,GENERATOR 117,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,121.37,15,0,,,,,450,N,,9001,Unassigned activity,,
D,6,118,GENERATOR 118,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,121.55,55,0,,,,,350,N,,9001,Unassigned activity,,
D,6,120,GENERATOR 120,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,35,,,N,80.58,91.14,15,0,,,,,45,N,,9001,Unassigned activity,,
D,6,121,GENERATOR 121,GENERATOR,,,,Y,Y,ECONOMIC,251.06,351.06,,,,,0,,,0,,,N,101.06,171.06,55,0,,,,,450,N,,9001,Unassigned activity,,
D,6,122,GENERATOR 122,GENERATOR,,,,Y,Y,ECONOMIC,251.06,351.06,,,,,0,,,0,,,N,101.06,171.06,55,0,,,,,450,N,,9001,Unassigned activity,,
D,6,123,GENERATOR 123,GENERATOR,,,,Y,Y,ECONOMIC,251.06,351.06,,,,,0,,,0,,,N,0,171.06,55,0,,,,,450,N,,9001,Unassigned activity,,
D,6,623,DRR_623,DEMAND RESPONSE RESOURCE,,,,N,N,ECONOMIC,20,,,,,,0,,,0,,,N,0,106.28,55,0,,,,,,N,,9001,Unassigned activity,17.767,2.233
D,6,624,DRR_624,DEMAND RESPONSE RESOURCE,,,,N,N,ECONOMIC,16,,,,,,0,,,0,,,N,0,106.28,55,0,,,,,,N,,9001,Unassigned activity,14.107,1.893
D,6,628,DRR_628,DEMAND RESPONSE RESOURCE,,,,N,N,ECONOMIC,20,,,,,,0,,,0,,,N,0,106.28,15,0,,,,,,N,,9001,Unassigned activity,17.367,2.633
D,7,101,GENERATOR 101,GENERATOR,,,40,Y,N,ECONOMIC,251.07,351.07,,,,,0,,,0,,,N,107.21,107.28,55,0,,,,,450,N,,9001,Unassigned activity,,
D,7,107,GENERATOR 107,GENERATOR,,,,,,MUST_RUN,256.07,377.07,,,,,0,,,0,,,N,107.21,107.28,15,0,,,,,450,N,,9001,Unassigned activity,,
D,7,108,GENERATOR 108,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,107.28,15,0,,,,,350,N,,9001,Unassigned activity,,
D,7,110,GENERATOR 110,GENERATOR,,,,,,ECONOMIC,0,50,,,,,0,,,0,,,N,0,120.07,15,0,,,,,175,N,,9001,Unassigned activity,,
D,7,111,GENERATOR 111,GENERATOR,,,,,,ECONOMIC,0,70,,,,,0,,,0,,,N,101.07,121.07,55,0,,,,,175,N,,9001,Unassigned activity,,
D,7,116,GENERATOR 116,GENERATOR,,,,,,ECONOMIC,0,50.411,,,,,0,,,0,,,N,0,67.42,15,0,,,,,175,N,,9001,Unassigned activity,,
D,7,117,GENERATOR 117,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,137.33,15,0,,,,,450,N,,9001,Unassigned activity,,
D,7,118,GENERATOR 118,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,138.03,55,0,,,,,350,N,,9001,Unassigned activity,,
D,7,120,GENERATOR 120,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,35,,,N,70.36,81.72,15,0,,,,,45,N,,9001,Unassigned activity,,
D,7,121,GENERATOR 121,GENERATOR,,,,Y,N,ECONOMIC,251.07,351.07,,,,,0,,,0,,,N,101.07,181.07,55,0,,,,,450,N,,9001,Unassigned activity,,
D,7,122,GENERATOR 122,GENERATOR,,,,Y,N,ECONOMIC,251.07,351.07,,,,,0,,,0,,,N,101.07,181.07,55,0,,,,,450,N,,9001,Unassigned activity,,
D,7,123,GENERATOR 123,GENERATOR,,,,Y,N,ECONOMIC,251.07,351.07,,,,,0,,,0,,,N,0,181.07,55,0,,,,,450,N,,9001,Unassigned activity,,
D,7,627,DRR_627,DEMAND RESPONSE RESOURCE,,,,N,N,ECONOMIC,14,,,,,,10,,,20,,,N,0,107.28,15,0,,,,,,N,,9001,Unassigned activity,0,0
D,8,101,GENERATOR 101,GENERATOR,100,601.08,40,Y,Y,ECONOMIC,251.08,351.08,10,165.75,ONLINE,380.08,0,100,100,0,300,300,Y,108.36,108.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,8,107,GENERATOR 107,GENERATOR,50,607.08,,,,MUST_RUN,256.08,307.08,10,165.75,ONLINE,0,0,100,0,0,300,0,N,108.36,108.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,8,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,108.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,8,110,GENERATOR 110,GENERATOR,120,175,,,,ECONOMIC,0,50,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,120.08,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,8,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,70,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.08,121.08,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,8,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.484,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,87.41,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,8,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,126.2,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,8,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,125.9,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,8,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,71.36,83.01,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,8,121,GENERATOR 121,GENERATOR,50,601.08,,Y,Y,ECONOMIC,251.08,0,10,165.75,ONLINE,380.08,0,100,100,0,300,300,Y,101.08,191.08,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,8,122,GENERATOR 122,GENERATOR,50,601.08,,Y,Y,ECONOMIC,251.08,351.08,10,165.75,ONLINE,380.08,0,100,100,0,300,300,Y,101.08,191.08,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,8,123,GENERATOR 123,GENERATOR,50,601.08,,Y,Y,ECONOMIC,251.08,351.08,0,165.75,NONE,0,0,0,0,0,0,0,N,0,191.08,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,8,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,20,,10,165.75,ONLINE,5.89,0,100,5.89,0,300,5.89,Y,0,108.28,55,0,,,,,,N,0,9001,Unassigned activity,16.29,1.71
D,8,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,16,,10,165.75,ONLINE,6.89,0,100,6.89,0,300,6.89,Y,0,108.28,55,0,,,,,,N,0,9001,Unassigned activity,14.56,1.44
D,8,627,DRR_627,DEMAND RESPONSE RESOURCE,1,20,,N,N,ECONOMIC,14,,0,165.75,OFFLINE,20,10,0,10,20,0,20,N,0,108.28,15,0,,,,,,N,0,9001,Unassigned activity,0,0
D,8,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,-263.162,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.08,118.08,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,9,101,GENERATOR 101,GENERATOR,100,601.09,40,Y,Y,ECONOMIC,251.09,351.09,10,165.75,ONLINE,500.09,0,100,100,0,300,300,Y,209.19,209.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,9,107,GENERATOR 107,GENERATOR,50,607.09,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,209.19,209.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,9,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,209.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,9,110,GENERATOR 110,GENERATOR,120,175,,,,ECONOMIC,0,13,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,120.09,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,9,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,70,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.09,121.09,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,9,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.061,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,81.96,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,9,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,117.29,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,9,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,116.98,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,9,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,115.93,128.45,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,9,121,GENERATOR 121,GENERATOR,50,601.09,,Y,Y,ECONOMIC,251.09,0,10,165.75,ONLINE,500.09,0,100,100,0,300,300,Y,101.09,201.09,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,9,122,GENERATOR 122,GENERATOR,50,601.09,,Y,Y,ECONOMIC,251.09,351.09,10,165.75,ONLINE,500.09,0,100,100,0,300,300,Y,101.09,201.09,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,9,123,GENERATOR 123,GENERATOR,50,601.09,,Y,Y,ECONOMIC,251.09,351.09,0,165.75,NONE,0,0,0,0,0,0,0,N,0,201.09,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,9,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,20,,10,165.75,ONLINE,5.89,0,100,5.89,0,300,5.89,Y,0,209.28,55,0,,,,,,N,0,9001,Unassigned activity,14.307,1.693
D,9,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,209.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,9,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,-376.415,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.09,118.09,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,10,101,GENERATOR 101,GENERATOR,100,601.1,40,Y,Y,ECONOMIC,251.1,351.1,10,165.75,ONLINE,501.1,0,100,100,0,300,300,Y,210.38,210.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
