D,7,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,8,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,9,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,10,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,11,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,12,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,13,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,14,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,15,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,16,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,17,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,18,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,19,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,20,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,21,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,22,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,23,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,45,2566.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Subaccount ID,Subaccount Name,Fast Start Generator,Settlement Period Start Date,Mitigation Type,Minutes Online (non ramping),Minutes Ramping,Final Start-Up Cost,No Load Cost Ineligible Code,Commitment No Load Cost,No Load Cost Adjustment Code(s),Adjusted No Load Cost,Final No Load Cost,Energy Cost for Commitment MW Ineligible Code,Energy Cost for Commitment MW,Energy Cost for Commitment MW Adjustment Code(s),Adjusted Energy Cost for Commitment MW,Final Energy Cost for Commitment MW,Energy Cost for Economic Dispatch MW Ineligible Code,Energy Cost for Economic Dispatch MW,Energy Cost for Economic Dispatch MW Adjustment Code(s),Adjusted Energy Cost for Economic Dispatch MW,Final Energy Cost for Economic Dispatch MW,Commitment Cost,Commitment Revenue,Real-Time NCPC Dispatch Excess Revenue,Non-Fast Start Generator Apportioned Ramp Revenue,Final Commitment Revenue,Non-Fast Start Generator Commitment Period ID,Non-Fast Start Generator MRT Trading Interval,Non-Fast Start Generator MRT Cost for Commitment Period,Non-Fast Start Generator MRT Revenue for Commitment Period,Non-Fast Start Generator MRT Credit for Commitment Period,Non-Fast Start Generator MRT Credit for Commitment Period Adjustment Code(s),Non-Fast Start Generator Final MRT Credit for Commitment Period,Non-Fast Start Generator Hourly Net Revenue for MRT Trading Intervals,Non-Fast Start Generator Negative Net Revenue for MRT Trading Intervals,Non-Fast Start Generator Total Negative Net Revenue for Commitment Period,Non-Fast Start Generator Hourly MRT Credit,Non-Fast Start Generator Hourly Net Revenue for Post MRT Trading Intervals,Non-Fast Start Generator Post MRT Credit Accumulated Net Revenue,Non-Fast Start Generator Post MRT Credit Maximum Accumulated Net Revenue,Non-Fast Start Generator Post MRT Credit,Non-Fast Start Generator Negative Net Revenue for Post MRT Trading Intervals,Non-Fast Start Generator Total Negative Net Revenue for Post MRT,Non-Fast Start Generator Hourly Post MRT Credit,Fast Start Generator Real-Time NCPC Commitment Credit,Fast Start Generator Real-Time NCPC Commitment Credit Adjustment Code(s),Real-Time NCPC Commitment Credit,Dispatch Energy Cost Ineligible Code,Dispatch Energy Cost,Dispatch Energy Adjustment Code(s),Adjusted Dispatch Energy Cost,Final Dispatch Energy Cost,Dispatch  Revenue,Regulation Opportunity Cost,Real-Time NCPC Dispatch Credit,Real-Time NCPC Dispatch Credit Adjustment Code(s),Final Real-Time NCPC Dispatch Credit,Real-Time NCPC Credit,Ownership Share,Participant Share of Real-Time NCPC Credit,NCPC Commitment Credit Type,NCPC Dispatch Credit Type,Initial Start-Up Cost,Start-Up Cost Adjustment Code(s),Real-Time NCPC Generator Credit Class
H,Hour End,Number,String,String,String,String,String,String,Number,Number,$,Number,$,String,$,$,Number,$,String,$,$,Number,$,String,$,$,$,$,$,$,$,$,String,$,$,$,String,$,$,$,$,$,$,$,$,$,$,$,$,$,String,$,Number,$,String,$,$,$,$,$,String,$,$,%,$,String,String,$,String,String
D,1,101,GENERATOR 101,9002,Unassigned activity,,,,0,0,0,,,,,0,,,,,0,,,,,0,0,,,,0,,N,,,,,,,,,,,,,,,,,,,0,,,,,0,0,0,0,,0,0,33.3333,0,,,0,,NFDDG
D,2,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,0,30,0,11,0,,,0,11,,,,0,11,,,,0,0,22317.24,,,0,,N,,,,,,,,,,,,,,,,,,,0,11,,,,0,0,0,0,,0,0,33.3333,0,Economic,Economic,0,,NFDDG
D,3,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.03,"1,10",80014.03,0,,16685.4,"1,10",10510.15,0,,3117.78,,3117.78,3117.78,3117.78,14544.93,0,1062.73,15607.66,9150101,Y,3117.78,261654.99,-258537.21,9,0,12489.88,0,0,0,,,,,,,,,,0,,38693.32,,38693.32,38693.32,35532.93,28.5,3131.89,,3131.89,3131.89,33.3333,1043.96,Economic,Economic,3422.51,10,NFDDG
D,4,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.04,"1,10",80014.04,0,,11717.44,"1,10",11522.6,0,31,,,,0,0,11219.48,0,1062.73,12282.21,9150101,Y,3117.78,261654.99,-258537.21,9,0,12282.21,0,0,0,,,,,,,,,,0,,45314.8,,45314.8,45314.8,38864,245,6205.8,,6205.8,6205.8,33.3333,2068.6,Economic,Economic,3422.51,10,NFDDG
D,5,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.05,"1,10",80014.05,0,,10105,10,10105,0,31,,,,0,0,11221.6,0,1062.73,12284.33,9150101,Y,3117.78,261654.99,-258537.21,9,0,12284.33,0,0,0,,,,,,,,,,0,,48818.5,,48818.5,48818.5,38867.5,745,9206,,9206,9206,33.3333,3068.66,Economic,Economic,3422.51,10,NFDDG
D,6,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.06,"1,10",80014.06,0,,14474.9,"1,10",13548.1,0,31,,,,0,0,11223.72,0,1062.73,12286.45,9150101,Y,3117.78,261654.99,-258537.21,9,0,12286.45,0,0,0,,,,,,,,,,0,,52322.2,,52322.2,52322.2,38871,1245,12206.2,,12206.2,12206.2,33.3333,4068.73,Economic,Economic,3422.51,10,NFDDG
D,7,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.07,"1,10",80014.07,0,,13676.55,10,13676.55,0,31,,,,0,0,11225.84,0,1062.73,12288.57,9150101,Y,3117.78,261654.99,-258537.21,9,0,12288.57,0,0,0,,,,,,,,,,0,,55825.9,,55825.9,55825.9,38874.5,1745,15206.4,,15206.4,15206.4,33.3333,5068.79,Economic,Economic,3422.51,10,NFDDG
D,8,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.08,"1,10",80014.08,0,,10108,10,10108,0,31,,,,0,0,11227.97,0,1062.73,12290.7,9150101,Y,3117.78,261654.99,-258537.21,9,0,12290.7,0,0,0,,,,,,,,,,0,,59329.6,,59329.6,59329.6,38878,2245,18206.6,,18206.6,18206.6,33.3333,6068.86,Economic,Economic,3422.51,10,NFDDG
D,9,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.09,"1,10",80014.09,0,,10109,10,10109,0,31,,,,0,0,11230.09,0,1062.73,12292.82,9150101,Y,3117.78,261654.99,-258537.21,9,0,12292.82,0,0,0,,,,,,,,,,0,,62833.3,,62833.3,62833.3,38881.5,2745,21206.8,,21206.8,21206.8,33.3333,7068.93,Economic,Economic,3422.51,10,NFDDG
D,10,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.1,"1,10",80014.1,0,,10110,10,10110,0,31,,,,0,0,11232.21,0,1062.73,12294.94,9150101,Y,3117.78,261654.99,-258537.21,9,0,12294.94,0,0,0,,,,,,,,,,0,,66337,,66337,66337,38885,3245,24207,,24207,24207,33.3333,8068.99,Economic,Economic,3422.51,10,NFDDG
D,11,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.11,"1,10",80014.11,0,,10111,10,10111,0,31,,,,0,0,11234.33,0,1062.73,12297.06,9150101,Y,3117.78,261654.99,-258537.21,9,0,12297.06,0,0,0,,,,,,,,,,0,,69840.7,,69840.7,69840.7,38888.5,3745,27207.2,,27207.2,27207.2,33.3333,9069.06,LSCPR/HV VAR,LSCPR/HV VAR,3422.51,10,NFDDG
D,12,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.12,"1,10",80014.12,0,,10112,10,10112,0,31,,,,0,0,11236.45,0,1062.73,12299.18,9150101,Y,3117.78,261654.99,-258537.21,9,0,12299.18,0,0,0,,,,,,,,,,0,,73344.4,,73344.4,73344.4,38892,4245,30207.4,,30207.4,30207.4,33.3333,10069.12,LSCPR,LSCPR,3422.51,10,NFDDG
D,13,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.13,"1,10",80014.13,0,,10324.3,10,10324.3,0,31,,,,0,0,11238.58,0,1062.73,12301.31,9150101,Y,3117.78,261654.99,-258537.21,9,0,12301.31,0,0,0,,,,,,,,,,0,,76848.1,,76848.1,76848.1,38895.5,4745,33207.6,,33207.6,33207.6,33.3333,11069.19,Economic,Economic,3422.51,10,NFDDG
D,14,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.14,"1,10",80014.14,0,,10114,10,10114,0,31,,,,0,0,11240.7,0,1062.73,12303.43,9150101,Y,3117.78,261654.99,-258537.21,9,0,12303.43,0,0,0,,,,,,,,,,0,,80351.8,,80351.8,80351.8,38899,5245,36207.8,,36207.8,36207.8,33.3333,12069.25,Economic,Economic,3422.51,10,NFDDG
D,15,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.15,"1,10",80014.15,0,,10115,10,10115,0,31,,,,0,0,11242.82,0,1062.72,12305.54,9150101,Y,3117.78,261654.99,-258537.21,9,0,12305.54,0,0,0,,,,,,,,,,0,,83855.5,,83855.5,83855.5,38902.5,5745,39208,,39208,39208,33.3333,13069.32,Economic,Economic,3422.51,10,NFDDG
D,16,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.16,"1,10",80014.16,0,,10116,10,10116,0,31,,,,0,0,11244.95,0,1062.72,12307.67,9150101,Y,3117.78,261654.99,-258537.21,9,0,12307.67,0,0,0,,,,,,,,,,0,,87359.2,,87359.2,87359.2,38906,6245,42208.2,,42208.2,42208.2,33.3333,14069.39,Economic,Economic,3422.51,10,NFDDG
D,17,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.17,"1,10",80014.17,0,,10117,10,10117,0,31,,,,0,0,11247.07,0,1062.72,12309.79,9150101,Y,3117.78,261654.99,-258537.21,9,0,12309.79,0,0,0,,,,,,,,,,0,,90862.9,,90862.9,90862.9,38909.5,6745,45208.4,,45208.4,45208.4,33.3333,15069.45,Economic,Economic,3422.51,10,NFDDG
D,18,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.18,"1,10",80014.18,0,,10118,10,10118,0,31,,,,0,0,11249.19,0,1062.72,12311.91,9150101,Y,3117.78,261654.99,-258537.21,9,0,12311.91,0,0,0,,,,,,,,,,0,,94366.6,,94366.6,94366.6,38913,7245,48208.6,,48208.6,48208.6,33.3333,16069.52,Economic,Economic,3422.5,10,NFDDG
D,19,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.19,"1,10",80014.19,0,,10119,10,10119,0,31,,,,0,0,11251.32,0,1062.72,12314.04,9150101,Y,3117.78,261654.99,-258537.21,9,0,12314.04,0,0,0,,,,,,,,,,0,,97870.3,,97870.3,97870.3,38916.5,7745,51208.8,,51208.8,51208.8,33.3333,17069.58,Economic,Economic,3422.5,10,NFDDG
D,20,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.2,"1,10",80014.2,0,,10120,10,10120,0,31,,,,0,0,11253.44,0,1062.72,12316.16,9150101,Y,3117.78,261654.99,-258537.21,9,0,12316.16,0,0,0,,,,,,,,,,0,,101374,,101374,101374,38920,8245,54209,,54209,54209,33.3333,18069.65,Economic,Economic,3422.5,10,FDDG
D,21,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.21,"1,10",80014.21,0,,10333.1,10,10333.1,0,31,,,,0,0,11255.56,0,1062.72,12318.28,9150101,Y,3117.78,261654.99,-258537.21,9,0,12318.28,0,0,0,,,,,,,,,,0,,104877.7,,104877.7,104877.7,38923.5,8745,57209.2,,57209.2,57209.2,33.3333,19069.71,Economic,Economic,3422.5,10,FDDG
D,22,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,60,0,0,,81017.22,"1,10",80014.22,0,,10122,10,10122,0,31,,,,0,0,11257.69,0,1062.72,12320.41,9150101,Y,3117.78,261654.99,-258537.21,9,0,12320.41,0,0,0,,,,,,,,,,0,,108381.4,,108381.4,108381.4,38927,9245,60209.4,,60209.4,60209.4,33.3333,20069.78,Economic,Economic,3422.5,10,FDDG
D,23,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,45,15,0,,81017.23,"1,10",80014.23,0,,10123,10,10123,0,31,,,,0,0,11259.81,0,1062.72,12322.53,9150101,Y,3117.78,261654.99,-258537.21,9,0,12322.53,0,0,0,,,,,,,,,,0,,111885.1,,111885.1,83913.83,38930.5,9745,35238.33,,35238.33,35238.33,33.3333,11746.1,LSCPR/LV VAR,LSCPR/LV VAR,2566.88,10,FDDG
D,24,101,GENERATOR 101,9002,Unassigned activity,,09/15/2014 02,,0,60,0,11,0,,,0,11,,,,0,11,,,,0,0,19493.7,,,19493.7,,N,,,,,,,,,,19493.7,19493.7,19493.7,0,0,0,0,,,0,11,,,,0,0,0,0,,0,0,33.3333,0,Economic,Economic,0,,FDDG
H,Trading Interval,ISO-NE Schedule ID,External Node ID,External Node Name,Resource Type,Subaccount ID,Subaccount Name,Hourly Offer/Bid,Hourly Revenue/Cost,Hourly Adjustment Code(s),Final Hourly Offer/Bid,Final Hourly Revenue/Cost,NCPC Credit,NCPC Credit Adjustment Code(s),Final NCPC Credit,NCPC Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Hour End,Number,Number,String,String,String,String,$,$,String,$,$,$,String,$,String,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,7,5011013,406,NB Network Node 406,PURCHASE,9002,Unassigned activity,18000,14850,,18000,14850,3150,,3150,Economic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,8,5011013,406,NB Network Node 406,PURCHASE,9002,Unassigned activity,16000,13200,,16000,13200,2800,,2800,Economic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,9,5011013,406,NB Network Node 406,PURCHASE,9002,Unassigned activity,14000,11550,,14000,11550,2450,,2450,Economic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,10,5011013,406,NB Network Node 406,PURCHASE,9002,Unassigned activity,12000,9900,,12000,9900,2100,,2100,Economic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,11,5011013,406,NB Network Node 406,PURCHASE,9002,Unassigned activity,10000,8250,,10000,8250,1750,,1750,Economic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,12,5011013,406,NB Network Node 406,PURCHASE,9002,Unassigned activity,8000,6600,,8000,6600,1400,,1400,Economic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,13,5011013,406,NB Network Node 406,PURCHASE,9002,Unassigned activity,6000,4950,,6000,4950,1050,,1050,Economic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,14,5011013,406,NB Network Node 406,PURCHASE,9002,Unassigned activity,4000,3300,,4000,3300,700,,700,Economic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,374 lines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
