C,Day Ahead Ancillary Services Settlement Detail Report,,,,,,,,,,,,,,,,,,,
C,SD_DAASDT_000000002_2024111500_20241203135151.CSV,,,,,,,,,,,,,,,,,,,
C,LSE1,,,,,,,,,,,,,,,,,,,
C,Date: 11/15/2024 and Version: 12/03/2024 13:51:51 GMT,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Subaccount ID,Subaccount Name,Asset Type,Ownership Share,Product Type,Product Obligation,Product Clearing Price,Product Credit,Customer Share of Product Credit,Strike Price,Hub RT LMP,Product Close-Out Charge,Customer Share of Product Close-Out Charge,,,,
H,Trading Interval,RT Load Obligation,RT External Node Load Obligation,RT DARD Load Obligation Reduction,RT Load Obligation for FRS Charge Allocation,Pool RT Load Obligation for FRS Charge Allocation,Pool DA TMSR Credit,DA TMSR Charge,Pool DA TMNSR Credit,DA TMNSR Charge,Pool DA TMOR Credit,DA TMOR Charge,Pool DA TMSR Close-Out Charge,DA TMSR Close-Out Credit,Pool DA TMNSR Close-Out Charge,DA TMNSR Close-Out Credit,Pool DA TMOR Close-Out Charge,DA TMOR Close-Out Credit,,
H,Hour End,MWh,MWh,MWh,MWh,MWh,$,$,$,$,$,$,$,$,$,$,$,$,,
D,1,-0.033,0,0,-0.033,-10287.864,1344.89,0,1584.83,-0.01,85.32,0,0,0,0,0,0,0,,
D,2,-0.025,0,0,-0.025,-9984.723,1247.54,0,1646.27,0,84.24,0,0,0,0,0,0,0,,
D,3,-0.025,0,0,-0.025,-9684.277,1245.66,0,1648.35,0,84.24,0,0,0,0,0,0,0,,
D,4,-0.033,0,0,-0.033,-9694.971,1419.75,0,1621.01,-0.01,88.56,0,0,0,0,0,0,0,,
D,5,-0.017,0,0,-0.017,-9899.311,0,0,0,0,0,0,0,0,0,0,0,0,,
D,6,-0.033,0,0,-0.033,-10853.027,3671.27,-0.01,1893.34,-0.01,1200.14,0,0,0,0,0,0,0,,
D,7,-0.033,0,0,-0.033,-12216.333,7132.84,-0.02,14243.85,-0.04,4105.33,-0.01,-4369.38,0.01,-8725.35,0.02,-3849.36,0.01,,
D,8,-0.033,0,0,-0.033,-13072.033,8642.9,-0.02,6575.89,-0.02,4036.05,-0.01,-14142.14,0.04,-10759.97,0.03,-7313.46,0.02,,
D,9,-0.033,0,0,-0.033,-13013.528,1406.91,0,2977.45,-0.01,1256.47,0,-170.53,0,-360.91,0,-155.98,0,,
D,10,-0.025,0,0,-0.025,-12621.881,1170.36,0,1927.24,0,90.18,0,0,0,0,0,0,0,,
D,11,-0.019,0,0,-0.019,-12284.374,1123.29,0,1528.88,0,77.22,0,0,0,0,0,0,0,,
D,12,-0.016,0,0,-0.016,-12097.664,947.39,0,1704.71,0,77.22,0,0,0,0,0,0,0,,
D,13,-0.008,0,0,-0.008,-12348.795,1025.54,0,1848.87,0,83.7,0,0,0,0,0,0,0,,
D,14,0,0,0,0,-12885.308,1226.57,0,2409.8,0,105.84,0,0,0,0,0,0,0,,
D,15,-0.016,0,0,-0.016,-13324.842,1742.4,0,3012.76,0,334.39,0,0,0,0,0,0,0,,
D,16,-0.008,0,0,-0.008,-14015.523,1558.09,0,4392.88,0,876.67,0,0,0,0,0,0,0,,
D,17,-0.016,0,0,-0.016,-14707.645,10536.9,-0.01,5569.46,-0.01,4626.61,-0.01,0,0,0,0,0,0,,
D,18,-0.008,0,0,-0.008,-14966.008,2029.5,0,8313.38,0,428.56,0,0,0,0,0,0,0,,
D,19,-0.008,0,0,-0.008,-14494.18,1697.86,0,7231.29,0,18.64,0,0,0,0,0,0,0,,
D,20,-0.016,0,0,-0.016,-13916.279,1508.82,0,6466.37,-0.01,16.66,0,0,0,0,0,0,0,,
D,21,-0.008,0,0,-0.008,-13240.209,1797.05,0,7678.64,0,70.97,0,0,0,0,0,0,0,,
D,22,-0.016,0,0,-0.016,-12621.988,1222.1,0,4009.23,-0.01,759.28,0,0,0,0,0,0,0,,
D,23,-0.008,0,0,-0.008,-11701.514,1032.72,0,2600.69,0,102.06,0,0,0,0,0,0,0,,
D,24,-0.016,0,0,-0.016,-10933.32,713.66,0,2227.99,0,82.08,0,0,0,0,0,0,0,,
H,Trading Interval,RT Load Obligation,RT Load Obligation at External Nodes,RT DARD Load Obligation Reduction,RT Load Obligation for DA EIR Charge Allocation,Pool RT Load Obligation for DA EIR Charge Allocation,Pool DA EIR Credit,Pool FER Credit,Pool Export FER Charge,Pool FER & DA EIR Net Credits,FER & DA EIR Charge,Pool DA EIR Close-Out Charge,DA EIR Close-Out Credit,,,,,,,
H,Hour End,MWh,MWh,MWh,MWh,MWh,$,$,$,$,$,$,$,,,,,,,
D,1,-0.033,0,0,-0.033,-10287.864,1119.57,15564.28,-1140.76,15543.09,-0.05,0,0,,,,,,,
D,2,-0.025,0,0,-0.025,-9984.723,0,0,0,0,0,0,0,,,,,,,
D,3,-0.025,0,0,-0.025,-9684.277,0,0,0,0,0,0,0,,,,,,,
D,4,-0.033,0,0,-0.033,-9694.971,525.52,16032.11,-1167.68,15389.95,-0.05,0,0,,,,,,,
D,5,-0.017,0,0,-0.017,-9899.311,0,0,0,0,0,0,0,,,,,,,
D,6,-0.033,0,0,-0.033,-10853.027,2634.58,39269.57,-1986.79,39917.36,-0.12,0,0,,,,,,,
D,7,-0.033,0,0,-0.033,-12216.333,11709.96,81857.12,-3952.76,89614.32,-0.24,-13979.43,0.04,,,,,,,
D,8,-0.033,0,0,-0.033,-13072.033,12027.39,84758.87,-3576,93210.26,-0.24,-27235.06,0.07,,,,,,,
D,9,-0.033,0,0,-0.033,-13013.528,4678.38,32205.3,-1520.64,35363.04,-0.09,-567.17,0,,,,,,,
D,10,-0.025,0,0,-0.025,-12621.881,2081.48,17475.69,-938.54,18618.63,-0.04,0,0,,,,,,,
D,11,-0.019,0,0,-0.019,-12284.374,1647.8,14382.98,-809.38,15221.4,-0.02,0,0,,,,,,,
D,12,-0.016,0,0,-0.016,-12097.664,1312.18,14323.37,-889.46,14746.09,-0.02,0,0,,,,,,,
D,13,-0.008,0,0,-0.008,-12348.795,1523.37,15755.32,-1377.95,15900.74,-0.01,0,0,,,,,,,
D,14,0,0,0,0,-12885.308,2643.02,20677.84,-2299.08,21021.78,0,0,0,,,,,,,
D,15,-0.016,0,0,-0.016,-13324.842,3167.56,31235.17,-3442.56,30960.17,-0.04,0,0,,,,,,,
D,16,-0.008,0,0,-0.008,-14015.523,4965.35,44652.9,-4355.91,45262.34,-0.03,0,0,,,,,,,
D,17,-0.016,0,0,-0.016,-14707.645,14587.09,101193,-9851.6,105928.49,-0.12,0,0,,,,,,,
D,18,-0.008,0,0,-0.008,-14966.008,14704.2,107920.36,-10191.6,112432.96,-0.06,0,0,,,,,,,
D,19,-0.008,0,0,-0.008,-14494.18,18502.39,103546.63,-9940.92,112108.1,-0.06,0,0,,,,,,,
D,20,-0.016,0,0,-0.016,-13916.279,15421.08,102244.22,-8403.6,109261.7,-0.13,0,0,,,,,,,
D,21,-0.008,0,0,-0.008,-13240.209,15677.72,96607.15,-7548.88,104735.99,-0.06,0,0,,,,,,,
D,22,-0.016,0,0,-0.016,-12621.988,6086.54,37435.71,-3100.8,40421.45,-0.05,0,0,,,,,,,
D,23,-0.008,0,0,-0.008,-11701.514,3306.53,21540.23,-1568.7,23278.06,-0.02,0,0,,,,,,,
D,24,-0.016,0,0,-0.016,-10933.32,3079.01,15736.7,-1377.12,17438.59,-0.02,0,0,,,,,,,
H,Subaccount ID,Subaccount Name,Trading Interval,RT Load Obligation,RT External Node Load Obligation,RT DARD Load Obligation Reduction,RT Load Obligation for FRS Charge Allocation,Pool RT Load Obligation for FRS Charge Allocation,Pool DA TMSR Credit,DA TMSR Charge,Pool DA TMNSR Credit,DA TMNSR Charge,Pool DA TMOR Credit,DA TMOR Charge,Pool DA TMSR Close-Out Charge,DA TMSR Close-Out Credit,Pool DA TMNSR Close-Out Charge,DA TMNSR Close-Out Credit,Pool DA TMOR Close-Out Charge,DA TMOR Close-Out Credit
H,String,String,Hour End,MWh,MWh,MWh,MWh,MWh,$,$,$,$,$,$,$,$,$,$,$,$
D,9001,Subaccount 1,1,-0.033,0,0,-0.033,-10287.864,1344.89,0,1584.83,-0.01,85.32,0,0,0,0,0,0,0
D,9001,Subaccount 1,2,-0.025,0,0,-0.025,-9984.723,1247.54,0,1646.27,0,84.24,0,0,0,0,0,0,0
D,9001,Subaccount 1,3,-0.025,0,0,-0.025,-9684.277,1245.66,0,1648.35,0,84.24,0,0,0,0,0,0,0
D,9001,Subaccount 1,4,-0.033,0,0,-0.033,-9694.971,1419.75,0,1621.01,-0.01,88.56,0,0,0,0,0,0,0
D,9001,Subaccount 1,5,-0.017,0,0,-0.017,-9899.311,0,0,0,0,0,0,0,0,0,0,0,0
D,9001,Subaccount 1,6,-0.033,0,0,-0.033,-10853.027,3671.27,-0.01,1893.34,-0.01,1200.14,0,0,0,0,0,0,0
D,9001,Subaccount 1,7,-0.033,0,0,-0.033,-12216.333,7132.84,-0.02,14243.85,-0.04,4105.33,-0.01,-4369.38,0.01,-8725.35,0.02,-3849.36,0.01
D,9001,Subaccount 1,8,-0.033,0,0,-0.033,-13072.033,8642.9,-0.02,6575.89,-0.02,4036.05,-0.01,-14142.14,0.04,-10759.97,0.03,-7313.46,0.02
D,9001,Subaccount 1,9,-0.033,0,0,-0.033,-13013.528,1406.91,0,2977.45,-0.01,1256.47,0,-170.53,0,-360.91,0,-155.98,0
D,9001,Subaccount 1,10,-0.025,0,0,-0.025,-12621.881,1170.36,0,1927.24,0,90.18,0,0,0,0,0,0,0
D,9001,Subaccount 1,11,-0.016,0,0,-0.016,-12284.374,1123.29,0,1528.88,0,77.22,0,0,0,0,0,0,0
D,9001,Subaccount 1,12,-0.016,0,0,-0.016,-12097.664,947.39,0,1704.71,0,77.22,0,0,0,0,0,0,0
D,9001,Subaccount 1,13,-0.008,0,0,-0.008,-12348.795,1025.54,0,1848.87,0,83.7,0,0,0,0,0,0,0
D,9001,Subaccount 1,14,0,0,0,0,-12885.308,1226.57,0,2409.8,0,105.84,0,0,0,0,0,0,0
D,9001,Subaccount 1,15,-0.016,0,0,-0.016,-13324.842,1742.4,0,3012.76,0,334.39,0,0,0,0,0,0,0
D,9001,Subaccount 1,16,-0.008,0,0,-0.008,-14015.523,1558.09,0,4392.88,0,876.67,0,0,0,0,0,0,0
D,9001,Subaccount 1,17,-0.016,0,0,-0.016,-14707.645,10536.9,-0.01,5569.46,-0.01,4626.61,-0.01,0,0,0,0,0,0
D,9001,Subaccount 1,18,-0.008,0,0,-0.008,-14966.008,2029.5,0,8313.38,0,428.56,0,0,0,0,0,0,0
D,9001,Subaccount 1,19,-0.008,0,0,-0.008,-14494.18,1697.86,0,7231.29,0,18.64,0,0,0,0,0,0,0
D,9001,Subaccount 1,20,-0.016,0,0,-0.016,-13916.279,1508.82,0,6466.37,-0.01,16.66,0,0,0,0,0,0,0
D,9001,Subaccount 1,21,-0.008,0,0,-0.008,-13240.209,1797.05,0,7678.64,0,70.97,0,0,0,0,0,0,0
D,9001,Subaccount 1,22,-0.016,0,0,-0.016,-12621.988,1222.1,0,4009.23,-0.01,759.28,0,0,0,0,0,0,0
D,9001,Subaccount 1,23,-0.008,0,0,-0.008,-11701.514,1032.72,0,2600.69,0,102.06,0,0,0,0,0,0,0
D,9001,Subaccount 1,24,-0.016,0,0,-0.016,-10933.32,713.66,0,2227.99,0,82.08,0,0,0,0,0,0,0
H,Subaccount ID,Subaccount Name,Trading Interval,RT Load Obligation,RT Load Obligation at External Nodes,RT DARD Load Obligation Reduction,RT Load Obligation for DA EIR Charge Allocation,Pool RT Load Obligation for DA EIR Charge Allocation,Pool DA EIR Credit,Pool FER Credit,Pool Export FER Charge,Pool FER & DA EIR Net Credits,FER & DA EIR Charge,Pool DA EIR Close-Out Charge,DA EIR Close-Out Credit,,,,,
H,String,String,Hour End,MWh,MWh,MWh,MWh,MWh,$,$,$,$,$,$,$,,,,,
D,9001,Subaccount 1,1,-0.033,0,0,-0.033,-10287.864,1119.57,15564.28,-1140.76,15543.09,-0.05,0,0,,,,,
D,9001,Subaccount 1,2,-0.025,0,0,-0.025,-9984.723,0,0,0,0,0,0,0,,,,,
D,9001,Subaccount 1,3,-0.025,0,0,-0.025,-9684.277,0,0,0,0,0,0,0,,,,,
D,9001,Subaccount 1,4,-0.033,0,0,-0.033,-9694.971,525.52,16032.11,-1167.68,15389.95,-0.05,0,0,,,,,
D,9001,Subaccount 1,5,-0.017,0,0,-0.017,-9899.311,0,0,0,0,0,0,0,,,,,
D,9001,Subaccount 1,6,-0.033,0,0,-0.033,-10853.027,2634.58,39269.57,-1986.79,39917.36,-0.12,0,0,,,,,
D,9001,Subaccount 1,7,-0.033,0,0,-0.033,-12216.333,11709.96,81857.12,-3952.76,89614.32,-0.24,-13979.43,0.04,,,,,
D,9001,Subaccount 1,8,-0.033,0,0,-0.033,-13072.033,12027.39,84758.87,-3576,93210.26,-0.24,-27235.06,0.07,,,,,
D,9001,Subaccount 1,9,-0.033,0,0,-0.033,-13013.528,4678.38,32205.3,-1520.64,35363.04,-0.09,-567.17,0,,,,,
D,9001,Subaccount 1,10,-0.025,0,0,-0.025,-12621.881,2081.48,17475.69,-938.54,18618.63,-0.04,0,0,,,,,
D,9001,Subaccount 1,11,-0.016,0,0,-0.016,-12284.374,1647.8,14382.98,-809.38,15221.4,-0.02,0,0,,,,,
D,9001,Subaccount 1,12,-0.016,0,0,-0.016,-12097.664,1312.18,14323.37,-889.46,14746.09,-0.02,0,0,,,,,
D,9001,Subaccount 1,13,-0.008,0,0,-0.008,-12348.795,1523.37,15755.32,-1377.95,15900.74,-0.01,0,0,,,,,
D,9001,Subaccount 1,14,0,0,0,0,-12885.308,2643.02,20677.84,-2299.08,21021.78,0,0,0,,,,,
D,9001,Subaccount 1,15,-0.016,0,0,-0.016,-13324.842,3167.56,31235.17,-3442.56,30960.17,-0.04,0,0,,,,,
D,9001,Subaccount 1,16,-0.008,0,0,-0.008,-14015.523,4965.35,44652.9,-4355.91,45262.34,-0.03,0,0,,,,,
D,9001,Subaccount 1,17,-0.016,0,0,-0.016,-14707.645,14587.09,101193,-9851.6,105928.49,-0.12,0,0,,,,,
D,9001,Subaccount 1,18,-0.008,0,0,-0.008,-14966.008,14704.2,107920.36,-10191.6,112432.96,-0.06,0,0,,,,,
D,9001,Subaccount 1,19,-0.008,0,0,-0.008,-14494.18,18502.39,103546.63,-9940.92,112108.1,-0.06,0,0,,,,,
D,9001,Subaccount 1,20,-0.016,0,0,-0.016,-13916.279,15421.08,102244.22,-8403.6,109261.7,-0.13,0,0,,,,,
D,9001,Subaccount 1,21,-0.008,0,0,-0.008,-13240.209,15677.72,96607.15,-7548.88,104735.99,-0.06,0,0,,,,,
D,9001,Subaccount 1,22,-0.016,0,0,-0.016,-12621.988,6086.54,37435.71,-3100.8,40421.45,-0.05,0,0,,,,,
D,9001,Subaccount 1,23,-0.008,0,0,-0.008,-11701.514,3306.53,21540.23,-1568.7,23278.06,-0.02,0,0,,,,,
D,9001,Subaccount 1,24,-0.016,0,0,-0.016,-10933.32,3079.01,15736.7,-1377.12,17438.59,-0.02,0,0,,,,,
T,177 lines,,,,,,,,,,,,,,,,,,,
