C,Reserve Market Customer Charges Report,,,,,,,,,,,,,,,,,,
C,SR_RSVCHARGE_000000005_2015060100_20161212140230.CSV,,,,,,,,,,,,,,,,,,
C,LSE2,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/12/2016 14:02:30 GMT,,,,,,,,,,,,,,,,,,
H,Trading Interval,Forward Reserve Market TMNSR Proxy Price,Forward Reserve Market TMOR Proxy Price,Rest-of-Pool Capacity Price,Net Forward Reserve Market TMNSR Proxy Price,Net Forward Reserve Market TMOR Proxy Price,Pool TMNSR Requirement,Pool TMOR Requirement,Pool Forward Reserve Market Credit,Pool Forward Reserve Market Proxy Credit,Pool Forward Reserve Market System Credit,Pool Forward Reserve Market Remaining Credit,Pool Forward Reserve Market Penalty,Pool Forward Reserve Market System Penalty,Pool Forward Reserve Market Remaining Penalty,Pool Forward Reserve Market System Charge,Total Pool Reserve Charge Allocation MWs,Forward Reserve System Charge Rate,Pool Forward Reserve Market Incremental Charge
D,1,TMNSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,1,TMNSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,1,TMNSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,1,TMNSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,1,TMOR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,1,TMOR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,1,TMOR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,1,TMOR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,2,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,2,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,2,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,2,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,2,TMNSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,2,TMNSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,2,TMNSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,2,TMNSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,2,TMOR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,2,TMOR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,2,TMOR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,2,TMOR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,3,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,3,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,3,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,3,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,3,TMNSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,3,TMNSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,3,TMNSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,3,TMNSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,3,TMOR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,3,TMOR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,3,TMOR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,3,TMOR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,4,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,4,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,4,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,4,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,4,TMNSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,4,TMNSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,4,TMNSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,4,TMNSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,4,TMOR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,4,TMOR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,4,TMOR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,4,TMOR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,5,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,5,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,5,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,5,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,5,TMNSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,5,TMNSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,5,TMNSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,5,TMNSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,5,TMOR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,5,TMOR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,5,TMOR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,5,TMOR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,6,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,6,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,6,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,6,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,6,TMNSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,6,TMNSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,6,TMNSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,6,TMNSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,6,TMOR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,6,TMOR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,6,TMOR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,6,TMOR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,7,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,7,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,7,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,7,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,7,TMNSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,7,TMNSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,7,TMNSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,7,TMNSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,7,TMOR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,7,TMOR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,7,TMOR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,7,TMOR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,8,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,8,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,8,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,8,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,8,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,8,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,8,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,8,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-24204,,,,,,,,,
D,8,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,8,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,8,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,8,TMOR,1004,Rest Of System,0,,0,10,0,-1500,,,,,,,,,
D,9,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,9,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,9,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,9,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,9,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,9,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,9,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,9,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-24204,,,,,,,,,
D,9,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,9,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,9,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,9,TMOR,1004,Rest Of System,0,,0,10,0,-1500,,,,,,,,,
D,10,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,10,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,10,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,10,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,10,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,10,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,10,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,10,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-24204,,,,,,,,,
D,10,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,10,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,10,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,10,TMOR,1004,Rest Of System,0,,0,10,0,-1500,,,,,,,,,
D,11,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,11,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,11,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,11,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,11,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,11,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,11,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,11,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-24204,,,,,,,,,
D,11,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,11,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,11,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,11,TMOR,1004,Rest Of System,0,,0,10,0,-1500,,,,,,,,,
D,12,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,12,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,12,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,12,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,12,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,12,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,12,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,12,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-24204,,,,,,,,,
D,12,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,12,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,12,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,12,TMOR,1004,Rest Of System,0,,0,10,0,-1500,,,,,,,,,
D,13,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,13,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,13,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,13,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,13,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,13,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,13,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,13,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-852,,,,,,,,,
D,13,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,13,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,13,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,13,TMOR,1004,Rest Of System,0,,0,10,0,0,,,,,,,,,
D,14,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,14,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,14,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,14,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,14,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,14,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,14,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,14,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-852,,,,,,,,,
D,14,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,14,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,14,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,14,TMOR,1004,Rest Of System,0,,0,10,0,0,,,,,,,,,
D,15,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,15,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,15,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,15,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,15,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,15,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,15,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,15,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-852,,,,,,,,,
D,15,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,15,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,15,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,15,TMOR,1004,Rest Of System,0,,0,10,0,0,,,,,,,,,
D,16,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,16,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,16,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,16,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,16,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,16,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,16,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,16,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-852,,,,,,,,,
D,16,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,16,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,16,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,16,TMOR,1004,Rest Of System,0,,0,10,0,0,,,,,,,,,
D,17,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,17,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,17,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,17,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,17,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,17,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,17,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,17,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-852,,,,,,,,,
D,17,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,17,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,17,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,17,TMOR,1004,Rest Of System,0,,0,10,0,0,,,,,,,,,
D,18,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,18,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,18,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,18,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,18,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,18,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,18,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,18,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-852,,,,,,,,,
D,18,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,18,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,18,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,18,TMOR,1004,Rest Of System,0,,0,10,0,0,,,,,,,,,
D,19,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,19,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,19,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,19,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,19,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,19,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,19,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,19,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-852,,,,,,,,,
D,19,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,19,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,19,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,19,TMOR,1004,Rest Of System,0,,0,10,0,0,,,,,,,,,
D,20,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,20,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,20,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,20,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,20,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,20,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,20,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,20,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-852,,,,,,,,,
D,20,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,20,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,20,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,20,TMOR,1004,Rest Of System,0,,0,10,0,0,,,,,,,,,
D,21,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,21,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,21,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,21,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,21,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,21,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,21,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,21,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-852,,,,,,,,,
D,21,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,21,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,21,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,21,TMOR,1004,Rest Of System,0,,0,10,0,0,,,,,,,,,
D,22,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,22,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,22,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,22,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
