C,Day Ahead Energy Market Locational Settlement Report,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SR_DALOCSUM_000000001_2016060300_20170711164652.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/03/2016 and Version: 07/11/2017 16:46:52 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Location ID,Location Name,Location Type,Day Ahead Cleared Generation (A),Day Ahead Cleared Increments (B),Day Ahead Cleared Imports(C),Day Ahead Generation Obligation D=(A+B+C),Day Ahead Cleared Demand Bids (E),Day Ahead Cleared Decrements (F),Day Ahead Cleared Exports (G),Day Ahead Load Obligation (H=E+F+G),Day Ahead Internal Bilateral For Purchases (I),Day Ahead Internal Bilateral For Sales (J),Day Ahead Adjusted Load Obligation (K=H+I+J),Day Ahead Adjusted Net Interchange (L=D+K),Day Ahead Energy Component,Day Ahead Congestion Component,Day Ahead Marginal Loss Component,Day Ahead Energy Charge / Credit,Day Ahead Congestion Charge / Credit,Day Ahead Loss Charge / Credit,Day Ahead Cleared Asset Related Demand Bids,Day Ahead Load Obligation For Charge Allocation,Day Ahead Demand Reduction,Day Ahead Demand Reduction Obligation,,
D,2,407,NY AC  Network Node 407,NETWORK NODE,0,0,64,64,0,0,-50,-50,0,0,-50,14,140,10,5,1960,140,70,0,0,0,0,,
D,2,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,-74,0,0,-74,-74,110.02,0.5,2.5,-8141.48,-37,-185,-74,-74,0,0,,
D,2,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.02,0.5,0.5,0,0,0,0,0,0,0,,
D,2,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,2,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,23.17,20,5,0,0,0,0,0,0,0,,
D,2,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,23.17,20,5,0,0,0,0,0,0,0,,
D,2,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,2,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,71.31,0,0,0,0,0,0,0,0,0,,
D,2,427,Nepool Network Node 427,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.02,0.5,0.5,0,0,0,0,0,0,0,,
D,2,428,Nepool Network Node 428,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.02,0.5,0.5,0,0,0,0,0,0,0,,
D,2,429,Nepool Network Node 429,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.02,0.5,0.5,0,0,0,0,0,0,0,,
D,2,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.28,0,0,0,0,0,0,0,,
D,2,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.28,0,0,0,0,0,0,0,,
D,2,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.28,0,0,0,0,0,0,0,,
D,3,401,Nepool Network Node 401,NETWORK NODE,114.020057,0,0,114.020057,0,-85,0,-105,0,0,-105,9.02005701,10,3,0.28,90.2,27.06,2.53,-20,-105,0,0,,
D,3,402,Nepool Network Node 402,NETWORK NODE,0,85,0,85,0,0,0,0,0,0,0,85,110.03,0.5,3.5,9352.55,42.5,297.5,0,0,0,0,,
D,3,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-69,0,0,-69,-69,110.03,0.5,4.5,-7592.07,-34.5,-310.5,0,-69,0,0,,
D,3,404,Nepool Network Node 404,NETWORK NODE,176.03,0,0,176.03,-50,0,0,-50,0,0,-50,126.03,10,3,0.28,1260.3,378.09,35.29,0,-50,0,0,,
D,3,405,Nepool Network Node 405,NETWORK NODE,0,50,0,50,-50,0,0,-50,0,0,-50,0,110.03,0.5,1.5,0,0,0,0,-50,0,0,,
D,3,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0,,
D,3,407,NY AC  Network Node 407,NETWORK NODE,0,0,64,64,0,0,-50,-50,0,0,-50,14,140,10,5,1960,140,70,0,0,0,0,,
D,3,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.03,0.5,2.5,-6711.83,-30.5,-152.5,-74,-74,0,0,,
D,3,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.03,0.5,0.5,0,0,0,0,0,0,0,,
D,3,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,3,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,19.11,20,5,0,0,0,0,0,0,0,,
D,3,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,19.11,20,5,0,0,0,0,0,0,0,,
D,3,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,3,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,71.77,0,0,0,0,0,0,0,0,0,,
D,3,427,Nepool Network Node 427,NETWORK NODE,114.020057,0,0,114.020057,0,0,0,0,0,0,0,114.020057,110.03,0.5,0.5,12545.63,57.01,57.01,0,0,0,0,,
D,3,428,Nepool Network Node 428,NETWORK NODE,114.020057,0,0,114.020057,0,0,0,0,0,0,0,114.020057,110.03,0.5,0.5,12545.63,57.01,57.01,0,0,0,0,,
D,3,429,Nepool Network Node 429,NETWORK NODE,114.020057,0,0,114.020057,0,0,0,0,0,0,0,114.020057,110.03,0.5,0.5,12545.63,57.01,57.01,0,0,0,0,,
D,3,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,10,3,0.28,109,32.7,3.05,0,0,10,10.9,,
D,3,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,10,3,0.28,109,32.7,3.05,0,0,10,10.9,,
D,3,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0.28,0,0,0,0,0,0,0,,
D,4,401,Nepool Network Node 401,NETWORK NODE,114.0267237,0,0,114.0267237,0,-85,0,-105,0,0,-105,9.02672368,10,4,0.28,90.27,36.11,2.53,-20,-105,0,0,,
D,4,402,Nepool Network Node 402,NETWORK NODE,0,85,0,85,0,0,0,0,0,0,0,85,110.04,0.5,3.5,9353.4,42.5,297.5,0,0,0,0,,
D,4,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-69,0,0,-69,-69,110.04,0.5,4.5,-7592.76,-34.5,-310.5,0,-69,0,0,,
D,4,404,Nepool Network Node 404,NETWORK NODE,176.04,0,0,176.04,-50,0,0,-50,0,0,-50,126.04,10,4,0.28,1260.4,504.16,35.29,0,-50,0,0,,
D,4,405,Nepool Network Node 405,NETWORK NODE,0,50,0,50,-50,0,0,-50,0,0,-50,0,110.04,0.5,1.5,0,0,0,0,-50,0,0,,
D,4,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0,,
D,4,407,NY AC  Network Node 407,NETWORK NODE,0,0,64,64,0,0,-50,-50,0,0,-50,14,140,10,5,1960,140,70,0,0,0,0,,
D,4,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.04,0.5,2.5,-6712.44,-30.5,-152.5,-74,-74,0,0,,
D,4,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.04,0.5,0.5,0,0,0,0,0,0,0,,
D,4,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,4,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,18.52,20,5,0,0,0,0,0,0,0,,
D,4,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,18.52,20,5,0,0,0,0,0,0,0,,
D,4,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,4,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,83.88,0,0,0,0,0,0,0,0,0,,
D,4,427,Nepool Network Node 427,NETWORK NODE,114.0267237,0,0,114.0267237,0,0,0,0,0,0,0,114.0267237,110.04,0.5,0.5,12547.5,57.01,57.01,0,0,0,0,,
D,4,428,Nepool Network Node 428,NETWORK NODE,114.0267237,0,0,114.0267237,0,0,0,0,0,0,0,114.0267237,110.04,0.5,0.5,12547.5,57.01,57.01,0,0,0,0,,
D,4,429,Nepool Network Node 429,NETWORK NODE,114.0267237,0,0,114.0267237,0,0,0,0,0,0,0,114.0267237,110.04,0.5,0.5,12547.5,57.01,57.01,0,0,0,0,,
D,4,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,10,4,0.28,109,43.6,3.05,0,0,10,10.9,,
D,4,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,10,4,0.28,109,43.6,3.05,0,0,10,10.9,,
D,4,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0.28,0,0,0,0,0,0,0,,
D,5,401,Nepool Network Node 401,NETWORK NODE,114.0333904,0,0,114.0333904,0,-85,0,-105,0,0,-105,9.03339035,100,5,0.28,903.34,45.17,2.53,-20,-105,0,0,,
D,5,402,Nepool Network Node 402,NETWORK NODE,0,85,0,85,0,0,0,0,0,0,0,85,110.05,0.5,3.5,9354.25,42.5,297.5,0,0,0,0,,
D,5,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-69,0,0,-69,-69,110.05,0.5,4.5,-7593.45,-34.5,-310.5,0,-69,0,0,,
D,5,404,Nepool Network Node 404,NETWORK NODE,176.05,0,0,176.05,-50,0,0,-50,0,0,-50,126.05,100,5,0.28,12605,630.25,35.29,0,-50,0,0,,
D,5,405,Nepool Network Node 405,NETWORK NODE,0,50,0,50,-50,0,0,-50,0,0,-50,0,110.05,0.5,1.5,0,0,0,0,-50,0,0,,
D,5,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0,,
D,5,407,NY AC  Network Node 407,NETWORK NODE,0,0,64,64,0,0,-50,-50,0,0,-50,14,140,10,5,1960,140,70,0,0,0,0,,
D,5,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.05,0.5,2.5,-6713.05,-30.5,-152.5,-74,-74,0,0,,
D,5,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.05,0.5,0.5,0,0,0,0,0,0,0,,
D,5,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,5,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,23.39,20,5,0,0,0,0,0,0,0,,
D,5,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,23.39,20,5,0,0,0,0,0,0,0,,
D,5,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,5,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,86.13,0,0,0,0,0,0,0,0,0,,
D,5,427,Nepool Network Node 427,NETWORK NODE,114.0333904,0,0,114.0333904,0,0,0,0,0,0,0,114.0333904,110.05,0.5,0.5,12549.37,57.02,57.02,0,0,0,0,,
D,5,428,Nepool Network Node 428,NETWORK NODE,114.0333904,0,0,114.0333904,0,0,0,0,0,0,0,114.0333904,110.05,0.5,0.5,12549.37,57.02,57.02,0,0,0,0,,
D,5,429,Nepool Network Node 429,NETWORK NODE,114.0333904,0,0,114.0333904,0,0,0,0,0,0,0,114.0333904,110.05,0.5,0.5,12549.37,57.02,57.02,0,0,0,0,,
D,5,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,100,5,0.28,1090,54.5,3.05,0,0,10,10.9,,
D,5,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,100,5,0.28,1090,54.5,3.05,0,0,10,10.9,,
D,5,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0.28,0,0,0,0,0,0,0,,
D,6,401,Nepool Network Node 401,NETWORK NODE,114.040057,0,0,114.040057,0,-85,0,-105,0,0,-105,9.04005702,100,6,0.28,904.01,54.24,2.53,-20,-105,0,0,,
D,6,402,Nepool Network Node 402,NETWORK NODE,0,85,0,85,0,0,0,0,0,0,0,85,110.06,0.5,3.5,9355.1,42.5,297.5,0,0,0,0,,
D,6,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-69,0,0,-69,-69,110.06,0.5,4.5,-7594.14,-34.5,-310.5,0,-69,0,0,,
D,6,404,Nepool Network Node 404,NETWORK NODE,176.06,0,0,176.06,-50,0,0,-50,0,0,-50,126.06,100,6,0.28,12606,756.36,35.3,0,-50,0,0,,
D,6,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.06,0.5,1.5,5503,25,75,0,-50,0,0,,
D,6,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0,,
D,6,407,NY AC  Network Node 407,NETWORK NODE,0,0,64,64,0,0,-50,-50,0,0,-50,14,140,10,5,1960,140,70,0,0,0,0,,
D,6,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.06,0.5,2.5,-6713.66,-30.5,-152.5,-74,-74,0,0,,
D,6,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.06,0.5,0.5,0,0,0,0,0,0,0,,
D,6,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,6,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,11.85,20,5,0,0,0,0,0,0,0,,
D,6,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,11.85,20,5,0,0,0,0,0,0,0,,
D,6,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,6,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,80.58,0,0,0,0,0,0,0,0,0,,
D,6,427,Nepool Network Node 427,NETWORK NODE,114.040057,0,0,114.040057,0,0,0,0,0,0,0,114.040057,110.06,0.5,0.5,12551.25,57.02,57.02,0,0,0,0,,
D,6,428,Nepool Network Node 428,NETWORK NODE,114.040057,0,0,114.040057,0,0,0,0,0,0,0,114.040057,110.06,0.5,0.5,12551.25,57.02,57.02,0,0,0,0,,
D,6,429,Nepool Network Node 429,NETWORK NODE,114.040057,0,0,114.040057,0,0,0,0,0,0,0,114.040057,110.06,0.5,0.5,12551.25,57.02,57.02,0,0,0,0,,
D,6,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,100,6,0.28,1090,65.4,3.05,0,0,10,10.9,,
D,6,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,100,6,0.28,1090,65.4,3.05,0,0,10,10.9,,
D,6,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,100,6,0.28,0,0,0,0,0,0,0,,
D,7,401,Nepool Network Node 401,NETWORK NODE,114.0467237,0,0,114.0467237,0,-85,0,-105,0,0,-105,9.04672369,100,7,0.28,904.67,63.33,2.53,-20,-105,0,0,,
D,7,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.07,0.5,3.5,10456.65,47.5,332.5,0,0,0,0,,
D,7,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-82,0,0,-82,-82,110.07,0.5,4.5,-9025.74,-41,-369,0,-82,0,0,,
D,7,404,Nepool Network Node 404,NETWORK NODE,176.07,0,0,176.07,-50,0,0,-50,0,0,-50,126.07,100,7,0.28,12607,882.49,35.3,0,-50,0,0,,
D,7,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.07,0.5,1.5,5503.5,25,75,0,-50,0,0,,
D,7,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0,,
D,7,407,NY AC  Network Node 407,NETWORK NODE,0,0,77,77,0,0,-50,-50,0,0,-50,27,140,10,5,3780,270,135,0,0,0,0,,
D,7,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.07,0.5,2.5,-6714.27,-30.5,-152.5,-74,-74,0,0,,
D,7,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.07,0.5,0.5,0,0,0,0,0,0,0,,
D,7,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,7,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,11.32,20,5,0,0,0,0,0,0,0,,
D,7,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,11.32,20,5,0,0,0,0,0,0,0,,
D,7,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,7,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,70.36,0,0,0,0,0,0,0,0,0,,
D,7,427,Nepool Network Node 427,NETWORK NODE,114.0467237,0,0,114.0467237,0,0,0,0,0,0,0,114.0467237,110.07,0.5,0.5,12553.12,57.02,57.02,0,0,0,0,,
D,7,428,Nepool Network Node 428,NETWORK NODE,114.0467237,0,0,114.0467237,0,0,0,0,0,0,0,114.0467237,110.07,0.5,0.5,12553.12,57.02,57.02,0,0,0,0,,
D,7,429,Nepool Network Node 429,NETWORK NODE,114.0467237,0,0,114.0467237,0,0,0,0,0,0,0,114.0467237,110.07,0.5,0.5,12553.12,57.02,57.02,0,0,0,0,,
D,7,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,100,7,0.28,1090,76.3,3.05,0,0,10,10.9,,
D,7,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,10.9,100,7,0.28,1090,76.3,3.05,0,0,10,10.9,,
D,7,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,100,7,0.28,0,0,0,0,0,0,0,,
D,8,401,Nepool Network Node 401,NETWORK NODE,114.0533904,0,0,114.0533904,0,-85,0,-105,0,0,-105,9.05339036,100,8,0.28,905.34,72.43,2.53,-20,-105,0,0,,
D,8,402,Nepool Network Node 402,NETWORK NODE,0,95,0,95,0,0,0,0,0,0,0,95,110.08,0.5,3.5,10457.6,47.5,332.5,0,0,0,0,,
D,8,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-82,0,0,-82,-82,110.08,0.5,4.5,-9026.56,-41,-369,0,-82,0,0,,
D,8,404,Nepool Network Node 404,NETWORK NODE,176.08,0,0,176.08,-50,0,0,-50,0,0,-50,126.08,100,8,0.28,12608,1008.64,35.3,0,-50,0,0,,
D,8,405,Nepool Network Node 405,NETWORK NODE,0,100,0,100,-50,0,0,-50,0,0,-50,50,110.08,0.5,1.5,5504,25,75,0,-50,0,0,,
D,8,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0,,
D,8,407,NY AC  Network Node 407,NETWORK NODE,0,0,77,77,0,0,-50,-50,0,0,-50,27,140,10,5,3780,270,135,0,0,0,0,,
D,8,408,Nepool Network Node 408,NETWORK NODE,0,13,0,13,0,0,0,-74,0,0,-74,-61,110.08,0.5,2.5,-6714.88,-30.5,-152.5,-74,-74,0,0,,
D,8,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.08,0.5,0.5,0,0,0,0,0,0,0,,
D,8,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
