C,Load Obligation Report,,,,,,,,,,,
C,SD_RTLOAD_000000003_2017060100_20190205151707.CSV,,,,,,,,,,,
C,VIU2,,,,,,,,,,,
C,Date: 06/01/2017 and Version: 02/05/2019 15:17:07 GMT,,,,,,,,,,,
H,Trading interval,Asset Name,Asset ID,Asset Sub-Type,Location ID,Location Name,Location Type,Load Reading,Ownership Share,Share of Load Reading,Subaccount ID,Subaccount Name
D,4,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,4,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,-0.209,50,-0.1045,User Subaccount 9014,VIU2 Subaccount - 9014
D,4,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,5,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,5,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,5,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,5,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,5,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,6,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,6,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,6,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,6,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,6,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,7,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,7,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,7,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,7,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,7,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,8,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,8,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,8,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,8,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,8,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,9,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,9,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,9,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,9,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,9,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,10,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,10,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,10,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,10,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,10,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,11,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,11,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,11,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,11,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,11,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,12,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,12,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,12,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,12,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,-2.001,50,-1.0005,User Subaccount 9014,VIU2 Subaccount - 9014
D,12,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,13,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-450,10,-45,9003,Unassigned activity
D,13,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,13,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,13,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,13,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,14,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,14,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,14,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,14,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,14,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,15,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,15,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,15,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,15,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,15,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,16,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,16,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,16,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,16,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,16,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,17,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,17,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,17,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,17,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,-0.583,50,-0.2915,User Subaccount 9014,VIU2 Subaccount - 9014
D,17,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,18,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,18,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,18,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,18,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,18,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,19,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,19,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,19,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,19,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,19,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,20,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,20,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,20,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,20,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,20,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,21,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,21,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,21,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,21,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,21,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,22,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,22,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,22,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,22,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,22,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,23,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,23,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,23,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,23,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,23,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,24,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,24,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,24,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,24,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,24,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
T,120 lines,,,,,,,,,,,
