C,Reserve Market Settlement Report,,,,,,,,
C,SR_RSVSTL2_000000002_2024111500_20250108194854.CSV,,,,,,,,
C,LSE1,,,,,,,,
C,Date: 11/15/2024 and Version: 01/08/2025 19:48:54 GMT,,,,,,,,
H,Trading Interval,Product Type,Real-Time Reserve Credit,,,,,,
D,3,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,3,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,3,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,4,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,4,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,4,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,4,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,4,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,4,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,4,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,5,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,5,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,5,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,5,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,5,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,5,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,5,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,6,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,6,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,6,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,6,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,6,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,6,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,6,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,7,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,7,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,7,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,7,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,7,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,7,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,7,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,8,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,8,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,8,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,8,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,8,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,8,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,8,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,9,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,9,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,9,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,9,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,9,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,9,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,9,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,10,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,10,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,10,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,10,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,10,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,10,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,10,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,11,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,11,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,11,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,11,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,11,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,11,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,11,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,12,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,12,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,12,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,12,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,12,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,12,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,12,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,13,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,13,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,13,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,13,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,13,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,13,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,13,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,14,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,14,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,14,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,14,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,14,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,14,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,14,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,15,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,15,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,15,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,15,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,15,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,15,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,15,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,16,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,16,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,16,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,16,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,16,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,16,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,16,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,17,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,17,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,17,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,17,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,17,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,17,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,17,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,18,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,18,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,18,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,18,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,18,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,18,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,18,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,19,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,19,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,19,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,19,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,19,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,19,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,19,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,20,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,20,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,20,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,20,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,20,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,20,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,20,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,21,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,21,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,21,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,21,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,21,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,21,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,21,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,22,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,22,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,22,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,22,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,22,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,22,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,22,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,23,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,23,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,23,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,23,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,23,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,23,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,23,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,24,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,24,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,24,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,24,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,24,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,24,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,24,777,Asset 7,9001,Subaccount 1,0,0,0,0
T,312 lines,,,,,,,,
