C,Security Section - Users Allowed to access the report,,,,,,,,,,,,
C,ISO Rule,,,,,,,,,,,,
S,/50051/iso/SR/INT,,,,,,,,,,,,
C,Settlement Rule,,,,,,,,,,,,
C,Agent Settlement Rule,,,,,,,,,,,,
C,No users are allowed access to this report,,,,,,,,,,,,
E,End of Security Section,,,,,,,,,,,,
C,Day-Ahead Net Commitment Period Compensation Settlement Summary Report,,,,,,,,,,,,
C,SR_DANCPCSTLMNTSUM_000000001_2016060200_20180730183654.CSV,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,
C,Date: 06/02/2016 and Version: 07/30/2018 18:36:54 GMT,,,,,,,,,,,,
H,Participant Day-Ahead Economic NCPC Charge,Participant Day-Ahead LSCPR NCPC Charge,Participant Day-Ahead SCR NCPC Charge,Participant Day-Ahead Non-VAR NCPC Charge,Participant Day-Ahead Economic NCPC Credit,Participant Day-Ahead LSCPR NCPC Credit,Participant Day-Ahead SCR NCPC Credit,Participant Day-Ahead Non-VAR NCPC Credit,Participant Net Day-Ahead Non-VAR NCPC Settlement,Participant Day-Ahead LV VAR NCPC Credit,Participant Day-Ahead HV VAR NCPC Credit,,
D,9001,Unassigned activity,2,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,
D,9001,Unassigned activity,3,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,
D,9001,Unassigned activity,4,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,
D,9001,Unassigned activity,5,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,
D,9001,Unassigned activity,6,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,
D,9001,Unassigned activity,7,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,
D,9001,Unassigned activity,8,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,
D,9001,Unassigned activity,9,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,
D,9001,Unassigned activity,10,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,
D,9001,Unassigned activity,11,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,
D,9001,Unassigned activity,12,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,
D,9001,Unassigned activity,13,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,
D,9001,Unassigned activity,14,406,NB Network Node 406,3875,IMPORT,0,-150,,,0,
D,9001,Unassigned activity,15,406,NB Network Node 406,1350,IMPORT,-35,-130,,,-363.46,
D,9001,Unassigned activity,16,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,
D,9001,Unassigned activity,17,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,
D,9001,Unassigned activity,18,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,
D,9001,Unassigned activity,19,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,
D,9001,Unassigned activity,20,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,
D,9001,Unassigned activity,21,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,
D,9001,Unassigned activity,22,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,
D,9001,Unassigned activity,23,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,
D,9001,Unassigned activity,24,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,
T,62 lines,,,,,,,,,,,,
